"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M117";568,56832;651,718293817964;83,1499738179642
5;"M121";126,52726;327,913049141798;201,385789141798
7;"M137";1357,94149;856,601726103443;501,339763896557
13;"M146";114,36406;112,586765799276;1,77729420072399
16;"M149";228,03939;140,520596998767;87,5187930012333
18;"M153";148,60941;-191,295694397219;339,905104397219
27;"M167";723,30114;614,709093081094;108,592046918906
34;"M182";1304,21333;1014,48129001437;289,732039985625
35;"M188";605,20277;646,62070834878;41,4179383487805
39;"M195";148,01537;178,981778637545;30,9664086375454
47;"M204";457,65929;363,468760408452;94,190529591548
52;"M223";1394,19475;1381,8500530737;12,3446969262998
59;"M234";274,21169;215,243697829717;58,9679921702826
63;"M242";391,07647;608,771962729865;217,695492729865
65;"M247";913,6082;890,258065723596;23,3501342764039
66;"M25";145,66366;726,626020404265;580,962360404265
74;"M263";992,78136;651,150690425186;341,630669574814
78;"M271";367,81741;372,650937621497;4,83352762149741
92;"M300";513,91355;553,968871118848;40,0553211188485
97;"M32";587,01226;452,95679739089;134,05546260911
100;"M40";375,16438;548,976289611523;173,811909611523
104;"M70";2171,2323;1385,19292575511;786,039374244885
110;"M88";454,89992;745,850058082358;290,950138082358
