"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M123";369,73975;456,32708864909;86,5873386490902
10;"M142";55,61479;-211,713264210843;267,328054210843
25;"M165";1599,99531;1763,07001411662;163,074704116617
30;"M174";488,84788;488,767497949922;0,0803820500777306
31;"M175";469,64782;596,274911399914;126,627091399914
33;"M177";1373,57163;1020,21832801139;353,353301988606
40;"M196";294,02838;677,229660789958;383,201280789958
41;"M197";221,9282;412,617020145927;190,688820145927
43;"M199";318,33146;365,913875637369;47,5824156373686
46;"M201";278,25259;351,327823210782;73,0752332107816
50;"M212";239,84355;75,72325121314;164,12029878686
53;"M224";402,67569;248,681346375689;153,994343624311
54;"M225";1119,46868;824,203434550585;295,265245449415
56;"M229";315,31159;452,060376523074;136,748786523074
67;"M250";279,23317;286,785476187404;7,55230618740393
69;"M253";390,85195;464,292767631391;73,4408176313914
70;"M255";186,32426;16,89409849668;169,43016150332
77;"M269";699,60673;812,977223792124;113,370493792124
80;"M274";165,08118;106,579126515509;58,5020534844906
82;"M278";309,0549;434,537178747285;125,482278747285
85;"M287";495,8297;429,37555638399;66,45414361601
86;"M29";212,15665;-107,664573351706;319,821223351706
96;"M31";934,59112;1103,52768985035;168,936569850352
