"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M186";403,34956;431,304923182656;27,9553631826565
"M180";610,73971;1027,93432076227;417,194610762271
"M284";230,26114;572,454936241618;342,193796241618
"M45";194,17223;397,136766307647;202,964536307647
"M264";628,3473;937,970278503158;309,622978503158
"M220";324,96664;342,248842547158;17,2822025471579
"M48";276,06872;271,173615161156;4,89510483884351
"M178";1397,69798;1186,96018157971;210,737798420287
"M241";1058,67044;1083,51304622791;24,8426062279079
"M155";441,89237;351,790453100681;90,1019168993191
"M109";906,08568;1204,51879962773;298,433119627734
"M273";1034,1271;836,944760851309;197,182339148691
"M138";195,41165;243,459183160985;48,0475331609848
"M266";1061,28086;705,41710220874;355,86375779126
"M203";143,47107;261,267862855181;117,796792855181
"M303";605,50943;529,053758810427;76,4556711895733
"M219";336,00637;253,751703294296;82,2546667057035
"M243";387,20958;456,556267832419;69,3466878324186
"M10";437,94928;558,157978304453;120,208698304453
"M248";753,40014;1064,74573939513;311,345599395131
"M282";487,45676;498,775612382356;11,3188523823556
"M157";1067,13684;969,355254193785;97,7815858062153
"M114";1042,90522;872,885295466088;170,019924533912
"M183";1614,83491;1128,56725203241;486,267657967589
"M283";389,40687;321,667915688437;67,738954311563
"M270";1038,241;826,498780476887;211,742219523113
"M18";1254,98324;1053,90250027772;201,080739722279
"M304";327,71898;292,216223785318;35,5027562146821
"M288";427,42024;308,246103370776;119,174136629224
"M120";512,85467;681,97039126688;169,11572126688
