Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
18;227.978647483332;326.824996291422;98.84634880809;73.37539675152631;183.00921865843043;470.64077392441357
49;348.988340540242;567.686290855704;218.69795031546198;162.40660656754972;249.36934198330653;886.0032397281014
53;476.045026115809;388.94177643675243;87.10324967905655;155.96108244448956;83.25805484555292;694.625498027952
97;255.913509576155;250.18302182848547;5.730487747669542;52.62847123643339;147.03121820507602;353.3348254518949
84;561.94223633559;446.80379273278163;115.13844360280837;99.70958307934339;251.3730098972686;642.2345755682946
194;518.191789328259;449.07707627424514;69.11471305401386;84.41059169544818;283.6323165511667;614.5218359973236
92;441.838489848651;420.6187779778686;21.21971187078242;75.0971151575158;273.4284322691376;567.8091236865996
78;289.673827952144;326.16334064756666;36.48951269542266;69.89242333975325;189.1741909016503;463.15249039348305
2;500.100485369522;370.7283117304618;129.37217363906018;71.78570498226519;230.02832996522207;511.4282934957016
28;204.255033185937;250.03879915581706;45.78376596988005;73.17485954765985;106.61607444240374;393.4615238692304
190;229.801924993975;283.33402909568673;53.532104101711724;61.00787023187447;163.75860344121276;402.9094547501607
58;190.012986375941;259.64617184753575;69.63318547159474;85.6437485458786;91.7844246976137;427.5079189974578
22;222.100007641398;269.32556577067805;47.225558129280046;52.626991348049614;166.17666272850082;372.4744688128553
217;485.816451748724;443.76666146447525;42.04979028424873;99.42505021413893;248.89356304476294;638.6397598841876
204;539.987879225783;534.2065478873537;5.781331338429254;131.6192166638009;276.23288322630395;792.1802125484035
195;418.015347588289;280.3362815331924;137.6790660550966;61.47830242306733;159.83880878398043;400.83375428240436
219;485.057751668505;592.9447611934138;107.88700952490882;122.98303890999907;351.89800492981567;833.9915174570119
3;309.44886522359;307.3718587347332;2.077006488856796;53.727467787007;202.06602187219949;412.67769559726696
20;146.229562040885;216.70047263444408;70.47091059355907;68.76108450460073;81.92874700542666;351.4721982634615
26;199.467702082729;307.8037869031451;108.33608482041612;84.15421386336149;142.8615277309566;472.74604607533365
51;379.39994258834;462.4333215658262;83.03337897748617;102.96020142398358;260.6313267748184;664.235316356834
31;93.1645171073844;123.34896629366627;30.184449186281867;43.37581778572814;38.33236343363912;208.3655691536934
62;266.919694242376;281.52472340695493;14.605029164578923;56.94633183615859;169.9099130080841;393.13953380582575
105;302.995464922943;333.5264583663016;30.530993443358625;63.70557007297492;208.66354102327074;458.38937570933246
177;528.178787444751;676.2729652076531;148.09417776290206;125.91037306540166;429.48863399946583;923.0572964158404
205;414.777099628137;526.4140694809627;111.63696985282564;100.57935621484131;329.2785312998737;723.5496076620516
95;260.086581287824;335.5361932240152;75.44961193619122;80.12832599820264;178.48467426753805;492.5877121804924
47;543.092011300989;602.022400680681;58.930389379691974;155.59382104199204;297.0585114383766;906.9862899229854
198;276.265707843;317.65645244946035;41.39074460646037;53.68487784241989;212.43409187831736;422.87881302060333
7;245.049532268874;315.0832829725956;70.03375070372161;54.93128750256631;207.41795946756565;422.7486064776256
