Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
17;72;329.9628655026802;309.91308681664924;20.049778686030947;20.049778686030947
20;81;328.8451192308379;291.24885509491565;37.59626413592224;37.59626413592224
22;37;487.3759924348971;593.0568561016375;-105.68086366674044;105.68086366674044
30;71;404.1194497790893;366.50252625910497;37.61692351998431;37.61692351998431
32;9;253.81908533304207;334.4465418260708;-80.62745649302875;80.62745649302875
38;74;211.83353003786672;218.8563379738361;-7.022807935969382;7.022807935969382
40;111;307.0960509838161;354.71680269103956;-47.62075170722346;47.62075170722346
41;19;225.64482992945477;270.9454046010867;-45.30057467163192;45.30057467163192
45;108;344.7151014621872;317.05234562517086;27.662755837016334;27.662755837016334
47;174;305.7618381503672;326.9817884415279;-21.21995029116067;21.21995029116067
50;10;278.7769467042526;302.2668851448396;-23.48993844058697;23.48993844058697
51;36;798.7460796692966;750.8635838639418;47.88249580535478;47.88249580535478
61;216;565.6288246738993;470.36357940532037;95.26524526857895;95.26524526857895
70;192;369.7846544927415;351.58102794054236;18.203626552199125;18.203626552199125
78;14;669.7299528547326;717.3277163948442;-47.5977635401116;47.5977635401116
88;27;223.89245752420274;241.5715317717718;-17.679074247569048;17.679074247569048
89;85;408.97884198558535;315.78941986431374;93.1894221212716;93.1894221212716
94;69;812.8719391862655;747.787443421162;65.0844957651035;65.0844957651035
95;176;347.5074688311989;241.04703798147918;106.4604308497197;106.4604308497197
96;56;451.20018132430783;368.8617578671043;82.33842345720353;82.33842345720353
98;215;368.94636324563464;341.5307359738852;27.41562727174943;27.41562727174943
103;185;324.89259923757896;339.5564169131304;-14.663817675551456;14.663817675551456
106;186;740.747882875474;652.2503825989522;88.4975002765218;88.4975002765218
117;88;214.68555951368293;228.61303873035527;-13.927479216672339;13.927479216672339
118;1;358.1001707835114;326.13322858374556;31.96694219976581;31.96694219976581
123;189;185.68112130757427;180.8611837691228;4.819937538451484;4.819937538451484
132;94;232.98340362320636;305.6425994825949;-72.65919585938855;72.65919585938855
