mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06735749244689941;0.0012928310482509917;0.01239914894104004;0.00039388213811621185;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-4486.729936940668;-8486.882069749;-7276.116830980445;-6620.089015349259;-7737.3886139445585;-6921.441293392786;1360.9410109094656;109;-1268.209165242876;-1072.5955771117108;-1043.97965451483;-1040.2193157761958;-1135.994651232383;-1112.199672775599;85.21594899814444
0.12020387649536132;0.001872645913732911;0.02268376350402832;0.00021646241151128742;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-4507.125808554707;-8924.35708410963;-7173.481730410469;-6308.311201904703;-8141.273845272234;-7010.909934050348;1531.5359664292068;138;-1224.6592649368072;-1065.5238092136906;-1025.2781187341707;-1039.3217739985369;-993.4931591718013;-1069.6552252110014;80.91159011481166
0.17867612838745117;0.0032893629899976885;0.02282085418701172;0.00016749631282231167;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-4348.833777070813;-8831.093353266551;-7221.701920449828;-6286.364866297577;-8013.562430849125;-6940.311269586779;1545.930602200516;118;-1188.9053627047683;-1027.624697588052;-986.0313775761865;-1061.3548061754884;-960.9845107968729;-1044.9801509682736;79.76720268483547
0.2927696704864502;0.0029035400797222002;0.04374351501464844;0.0004270628127299034;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-4152.97428165426;-8934.4092279569;-7307.410353960617;-6213.103815705102;-8013.193815663706;-6924.218298988117;1646.7573354787191;113;-1189.0114822393302;-1001.7536523373019;-957.1621176386993;-1022.4696267717372;-944.5560174142336;-1022.9905792802605;87.74917154486604
0.06628661155700684;0.0009358164778253624;0.012297439575195312;8.002421494127842e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-4485.358839039965;-9141.984142571413;-7586.574447323544;-6059.585653628537;-8595.51519268606;-7173.803655049904;1704.9689227715864;191;-1669.6729945602494;-1340.3135837503376;-1350.7179998371496;-1398.873262767661;-1519.0785251177065;-1455.7312732066207;124.39115598362724
0.12342715263366699;0.002034390962889849;0.023055362701416015;0.0002741134144710187;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-4467.868996692264;-9209.033735932062;-7303.955678753103;-6077.999314857583;-8713.40834778467;-7154.453214803938;1734.962879769443;183;-1604.3921715383658;-1324.490232588789;-1336.374362608246;-1387.9294324850346;-1359.2609379551568;-1402.4894274351184;103.24775060583568
0.17716941833496094;0.003366153896010371;0.024956226348876953;0.004307389817229768;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-4220.407435558047;-9130.300779264808;-7305.104788308246;-6172.4990645267835;-8194.020039476845;-7004.466421426946;1701.0436252233733;134;-1584.3857812792278;-1305.3344564015556;-1308.68664549206;-1374.4813176624784;-1311.2468519312383;-1376.827010553312;106.90294423925866
0.29355497360229493;0.003885397207283272;0.04385519027709961;0.000374999972525983;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-4282.857308352328;-9157.755176040795;-7252.922614615927;-6294.565681177611;-8318.486241915703;-7061.317404420473;1692.3348417708855;157;-1611.3375970777522;-1281.6995795765404;-1281.6568605794132;-1320.9067132498467;-1275.6680201419847;-1354.2537541251074;129.54864895089517
0.06713390350341797;0.0006459763509753105;0.012912464141845704;0.00015231259665359376;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-4921.103676909761;-9397.15182495668;-6655.391147064059;-6511.139832656488;-8626.035574459545;-7222.164411209307;1601.4426546184102;209;-2871.0074851197414;-2609.0844977792917;-2689.529769160652;-2761.901328429424;-2585.6956361741663;-2703.4437433326557;104.36165910438699
0.12216067314147949;0.0028669603687874975;0.02314600944519043;0.0004115321981321642;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-4884.201797856364;-9249.555745212218;-6935.1082774721135;-6470.087555182627;-8521.722075459611;-7212.135090236587;1543.551282609631;204;-2814.464786708798;-2556.469036168813;-2647.9768508573434;-2732.3394667864063;-2427.7464589603414;-2635.7993198963404;134.8843416510005
0.17697997093200685;0.0022531936916017773;0.02297821044921875;0.00036182391624669917;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-4762.960027029522;-9119.846631196824;-6922.797030457653;-6412.076957917034;-8216.082036126421;-7086.75253654549;1502.7266476632751;167;-2796.8350286691875;-2505.045158485428;-2573.1862361663434;-2718.929769650902;-2392.5329108812693;-2597.3058207706263;145.34787135503598
0.2903625965118408;0.0038099412655301285;0.035453510284423825;0.0042569376750545024;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-4840.506652962064;-9122.70778861493;-6952.091871218199;-6483.743499178591;-8361.339604392899;-7152.077883273337;1495.0399955034952;181;-2861.422344245957;-2458.8976794201667;-2499.799752068415;-2683.3115910495258;-2363.1610906802275;-2573.318491492858;177.63196351981043
0.06642670631408691;0.002685773364792775;0.012688493728637696;0.0001394029660201055;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-4262.233483049966;-9224.239558601532;-7294.522514577527;-6031.1250681634765;-7936.495551012084;-6949.723235080916;1693.0714345311446;124;-1560.1419798700963;-1345.8438349287674;-1368.1617300294552;-1357.0676960233623;-1476.4932131790536;-1421.5416908061468;83.62558405166997
0.1220029354095459;0.0015559810488361152;0.0231536865234375;0.0002164124063527314;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-4285.429638965769;-9397.87873918716;-7408.942368042011;-6142.170363326305;-8085.261537222542;-7063.936529348757;1742.3646830692853;159;-1560.6967484831039;-1350.8129108859175;-1363.1052205619953;-1387.508080469366;-1337.8512045369387;-1399.9948329874644;82.00312208192665
0.17809267044067384;0.0026706722928278213;0.024953031539916994;0.0041728739611832785;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-4140.266192300799;-9163.315012015964;-7371.816502128633;-6097.331004954824;-7916.233363202697;-6937.792414920584;1710.6257788085097;115;-1503.3137684587537;-1332.9552439251243;-1338.7952011910202;-1383.633265344292;-1295.8616518993424;-1370.9118261637066;71.8287097619165
0.29220213890075686;0.003122502551861424;0.04370536804199219;0.0003029481453081989;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-4114.282702035168;-9124.25927379229;-7321.428589668878;-6149.311189491567;-8260.36572550291;-6993.929496098162;1746.7207609449852;130;-1530.0626735909157;-1313.7274925643408;-1301.5364921510322;-1346.3014865075138;-1268.5020890286671;-1352.0260467684939;92.43596375503458
0.06607770919799805;0.0007316398450302042;0.012479639053344727;0.00011863643333280633;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-4584.915019847922;-8904.840196614878;-7508.897508101205;-6020.693190117853;-8028.280103853813;-7009.525203707133;1532.0559038156819;136;-1877.5952960935283;-1470.9555796293664;-1519.438374885593;-1522.3916256708449;-1601.3810883584956;-1598.3523929275657;145.7485371513987
0.1217109203338623;0.0025740742996713958;0.02303457260131836;0.00013441099822133294;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-4591.123326064404;-8886.72466770752;-7316.992715537922;-6266.268034866293;-8260.983400462606;-7064.41842892775;1521.2228138339754;162;-1769.1553202197006;-1433.8511429811156;-1519.9623163734584;-1480.5104570669107;-1470.6894865587706;-1534.8337446399914;120.3251855732432
0.17566323280334473;0.0018507103888751916;0.022972679138183592;0.00027385059805377134;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-4424.099482982258;-8761.063829538683;-7226.536269256891;-6278.1302915213855;-8009.183971341596;-6939.802768928162;1503.9519671491353;116;-1727.1671293165646;-1443.6003851636137;-1461.6840999419658;-1470.2351142584719;-1430.8371448984178;-1506.704774715807;111.08429981049422
0.28899011611938474;0.0012874780282817026;0.04386682510375976;0.0002512208501526437;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-4342.813004857967;-8916.697712211446;-7246.565900053617;-6283.427700844832;-8197.105859051171;-6997.322035403806;1596.3502141094893;131;-1721.3995105094605;-1439.9929938783323;-1431.6649011349766;-1433.9745607247687;-1406.3738663101146;-1486.6811665115306;117.92075702618496
0.06555423736572266;0.0036114266334953825;0.012486648559570313;0.00011936267521519379;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-4836.8451030274055;-9262.10930143921;-6861.949669426355;-6479.5275400297305;-8792.903317607637;-7246.666986306067;1612.2410719824243;212;-2946.146074395646;-2765.645560196654;-2739.563576465559;-2841.4654757257335;-2683.7595246656897;-2795.316042289857;90.89884528314917
0.1225471019744873;0.0024798344278435754;0.023065948486328126;0.0002080062175624384;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-4842.541169239724;-9183.63111669815;-7014.280645506686;-6415.276145125355;-8541.39563632455;-7199.424942578893;1545.446754346513;199;-2926.5111687813555;-2702.342418377998;-2712.868837732093;-2781.8918637251445;-2521.0984727858054;-2728.942552280479;131.15035692863037
0.1764967441558838;0.0020940265011591326;0.02287898063659668;0.00013450608494189217;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-4726.865241340639;-9005.964040508008;-6942.342389719315;-6406.592050750858;-8159.401111822414;-7048.232966828247;1475.0640392702746;153;-2908.127553959144;-2638.4400254559678;-2650.9023505803348;-2784.321461418179;-2477.8632846830405;-2691.930935219333;145.3592573431406
0.2889113426208496;0.0028523150366970107;0.033435726165771486;0.00031638541071817835;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-4830.747527304789;-9053.041501173018;-6981.286917698069;-6445.420406281274;-8344.088566129665;-7130.916983717364;1479.8258135012882;171;-2956.867333737203;-2583.8396038754054;-2569.687669430496;-2750.434322057197;-2436.01636112858;-2659.369058045776;179.12676152951903
0.06746268272399902;0.0014483746146790489;0.012815189361572266;8.0208829265506e-05;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-4733.6061765282975;-8891.322896766835;-6978.269833167835;-6675.529909323511;-8382.178180630099;-7132.181399283315;1458.9347630532895;175;-2999.415784717947;-2573.561705665152;-2557.5806314864544;-2618.0222064299087;-2699.5976690888833;-2689.635599477669;162.5442385679744
0.11998786926269531;0.0007401814297133091;0.0229398250579834;0.00017423557987075744;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-4828.724135265041;-9067.725125368099;-7042.933128300346;-6618.914086686443;-8433.115901937688;-7198.282475511523;1482.8511246650846;195;-2981.499730326068;-2549.0603025025734;-2529.117919217714;-2608.566694230035;-2451.553758493563;-2623.9596809539908;185.68818471101045
0.17727079391479492;0.0020081837788331466;0.023079395294189453;0.00020553484791107732;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-4629.575466093577;-9012.892347614536;-7024.221260361627;-6470.267316967156;-8041.6336038511945;-7035.717998977618;1485.2927756085344;145;-2917.4206366122385;-2523.144744916708;-2491.1968186803756;-2584.3756870825096;-2433.9585599658176;-2590.01928945153;170.77267292750008
0.2914130687713623;0.0025360555725892097;0.03562307357788086;0.0043925042427012655;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-4662.21031637425;-9008.824395035195;-6972.743591181031;-6403.487623139191;-8167.988004763492;-7043.050786098631;1497.4735464026198;149;-2977.6876569178485;-2498.801535358179;-2447.5067954969;-2535.254948005529;-2397.4771793589007;-2571.3456230274714;208.4443910942942
0.06730380058288574;0.0014526358500370866;0.012537956237792969;9.42365833516173e-05;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-4733.606176528299;-8891.322896766833;-6978.269833167837;-6675.529909323512;-8382.1781806301;-7132.181399283317;1458.9347630532889;177;-2999.415784717948;-2573.561705665152;-2557.5806314864553;-2618.02220642991;-2699.5976690888824;-2689.6355994776695;162.54423856797447
0.12161669731140137;0.0012550420909488752;0.022985315322875975;0.0002170576466783478;;sqrt;4;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};-4828.724135265041;-9067.725125368095;-7042.9331283003485;-6618.914086686443;-8433.11590193769;-7198.282475511523;1482.8511246650837;195;-2981.499730326068;-2549.060302502573;-2529.117919217715;-2608.566694230035;-2451.5537584935623;-2623.9596809539908;185.68818471101048
0.1770106792449951;0.0006477412472378392;0.023129653930664063;8.431492287402318e-05;;sqrt;4;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300};-4629.575466093573;-9012.892347614534;-7024.221260361629;-6470.267316967158;-8041.6336038511945;-7035.717998977617;1485.2927756085353;143;-2917.42063661224;-2523.1447449167085;-2491.1968186803756;-2584.3756870825086;-2433.9585599658176;-2590.01928945153;170.7726729275006
0.2898751735687256;0.002677128768549798;0.03353991508483887;0.00031280218099695705;;sqrt;4;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};-4662.21031637425;-9008.824395035199;-6972.743591181032;-6403.487623139193;-8167.988004763491;-7043.050786098633;1497.47354640262;150;-2977.6876569178494;-2498.8015353581804;-2447.5067954969;-2535.254948005529;-2397.477179358899;-2571.3456230274714;208.44439109429476
0.06745142936706543;0.0009484912143316609;0.012669992446899415;0.00016321512528555288;;sqrt;4;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100};-4932.714751712052;-9286.198537235494;-6851.214133967824;-6436.8284908904525;-8600.11755499841;-7221.4146937608475;1559.161652222013;207;-3327.1381625272866;-2994.410406632681;-3079.782155112066;-3142.665999573279;-2978.3135855180485;-3104.462061872672;126.23635717489869
0.12062692642211914;0.001465565215389761;0.0229550838470459;0.00019184010477528386;;sqrt;4;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200};-5031.049888476206;-9357.957546618;-6988.654688263141;-6341.744331080013;-8605.001252614644;-7264.8815414104;1555.337612293927;215;-3333.094709601391;-2964.1024009603784;-3042.4588367433144;-3124.352540635743;-2780.7898111560203;-3048.95965981937;181.97521578845587
0.17722177505493164;0.0024171410750534823;0.023106861114501952;0.00013084644476817666;;sqrt;4;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300};-4915.47915712042;-9222.299546911738;-6990.740120527088;-6408.255920615819;-8263.05662159529;-7159.96627335407;1490.0641065242364;186;-3291.2518200810086;-2889.995708455447;-2985.1117881729347;-3085.5048102438577;-2734.107750029565;-2997.194375396563;187.14733726784792
0.2880224704742432;0.0028519228111392593;0.03335895538330078;0.00016300708765980827;;sqrt;4;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500};-4922.734481931849;-9253.388507607027;-6894.900202593116;-6464.210658750793;-8313.706902086064;-7169.788150593769;1501.5054930675344;189;-3359.89541822559;-2869.377894381716;-2907.6732180568974;-3040.284116726015;-2718.941010349939;-2979.234331548031;216.13513457655085
0.06477432250976563;0.0030609809872354445;0.012626361846923829;7.989881487727984e-05;;log2;1;2;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-5181.6036403768885;-11313.225021532931;-7904.54308922102;-6962.016821371126;-9694.099942251849;-8211.097702950763;2128.5912053545153;255;-1287.5067294384285;-1179.5084145060969;-1211.1836439500935;-1143.9341876998058;-1399.537800460489;-1244.3341552109828;90.92142673231625
0.11981239318847656;0.0013873178540575026;0.022986936569213866;0.00020599643387506002;;log2;1;2;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-5125.464810801004;-11519.803671220629;-8153.870514492794;-6736.037802186442;-8853.169955982019;-8077.669350936578;2143.4077234175156;244;-1280.9735438221373;-1207.0218927910123;-1197.1752927181087;-1156.5324358431183;-1189.3413916702873;-1206.2089113689328;41.04700454852942
0.1748946189880371;0.001954684031091465;0.031217050552368165;0.004077505396701393;;log2;1;2;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-5316.571762343245;-11074.461384748449;-8084.821663354705;-6754.12550660018;-8566.59786925374;-7959.315637260064;1924.850900170016;230;-1285.7440133256746;-1130.3858808365303;-1145.6330040191706;-1164.574491735074;-1151.582008408346;-1175.583879664959;56.16487433369824
0.2844566822052002;0.0013433296385324594;0.04358277320861816;0.00025777675643799897;;log2;1;2;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-5242.462225989626;-10685.610319042824;-8240.5298007394;-6793.5226743344965;-8391.884839259988;-7870.801971873267;1811.0810339747227;217;-1281.5786553798703;-1114.2962676536988;-1135.7020234147496;-1148.2287087587054;-1106.2681845674367;-1157.214767954892;63.94916099518103
0.06572108268737793;0.0008817721078357668;0.01257777214050293;0.0002708247423388509;;log2;1;5;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-4798.279561253543;-11484.747043292307;-8558.121147812537;-7563.199550136278;-8908.334043164901;-8262.536269131913;2162.2772182669733;268;-1901.942329281028;-1680.9224144124;-1751.1453235683698;-1605.2765603229632;-1886.8365418477154;-1765.2246338864952;115.21255297573971
0.12122435569763183;0.001029659799020515;0.023125219345092773;0.000184583990372192;;log2;1;5;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-4900.926723396832;-11275.136959641493;-8195.86596983251;-7171.271729024295;-8799.631353745996;-8068.566547128225;2081.9142512786952;241;-1846.2397400620616;-1638.5508329085976;-1751.129528300508;-1718.9943130988115;-1677.4401388226192;-1726.4709106385194;70.91188347541589
0.17625322341918945;0.0021007865626903872;0.02702984809875488;0.005174556615817822;;log2;1;5;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-4956.604588575289;-10716.84057546279;-8465.749939998414;-6898.546275985361;-8517.658899814678;-7911.080055967306;1913.2192038467342;224;-1837.912502724449;-1594.7565234222977;-1703.8516937761588;-1681.6393132969267;-1623.563114266543;-1688.344629497275;84.39355108524212
0.2831614017486572;0.0011189283092229217;0.043779182434082034;0.0005364648051098723;;log2;1;5;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-5053.350550469615;-10570.942137512724;-8496.122561609991;-7036.250558579027;-8282.75286191871;-7887.8837340180135;1815.7387438873698;220;-1811.1680658428934;-1544.5959368518702;-1660.7804977815292;-1675.562056388799;-1602.6177638810905;-1658.9448641492368;89.10647918227099
0.06683149337768554;0.0012056101291908798;0.012619590759277344;0.00019429201488319062;;log2;1;10;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-5926.276962276384;-11881.60996894466;-8531.88525166103;-7162.80831221941;-9157.298789823712;-8531.975856985038;2013.7211305477354;296;-3491.768371435772;-3211.6931660687337;-3302.642608921459;-3356.172360943358;-3521.660017793327;-3376.78730503253;116.09240727566913
0.12101283073425292;0.0021248884386277592;0.023069381713867188;0.00011229580881043401;;log2;1;10;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-5786.610024307383;-11405.38773528365;-8195.382768310243;-6746.814170514142;-9027.767891385538;-8232.39251796019;1943.7430585361474;259;-3420.169947273416;-3127.9971156187985;-3171.337301781837;-3464.4864822282548;-3192.314794501045;-3275.2611282806706;138.68795609235679
0.17499403953552245;0.0020554205524848236;0.02308354377746582;0.0003719503630954648;;log2;1;10;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-5845.870817754307;-11223.854040411776;-8171.297030429041;-6649.961075034005;-8851.441365539322;-8148.4848658336905;1870.837716173276;247;-3412.349732933432;-3101.6813984558053;-3151.552878779393;-3365.5522765457013;-3166.1003462560234;-3239.447326594071;124.80574101971395
0.28485617637634275;0.0020768443451402207;0.03567237854003906;0.004032380930353915;;log2;1;10;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-5835.2216015490485;-11183.20392036245;-8259.399399098733;-6999.579144673194;-8885.922742077975;-8232.665361552281;1811.1529974928142;262;-3395.7582391812643;-3068.706761087235;-3143.451623202042;-3366.181534402432;-3057.9569193126226;-3206.411015437119;145.83823590737097
