Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;5.4;5.3183527;0.0816473007202152
M274;4.5;5.044753;0.5447530746459961
M49;3.5;4.4163127;0.9163126945495605
M195;5.036835;5.219867;0.18303222946166997
M255;4.5;5.483754;0.9837541580200195
M157;5.4;4.9997225;0.4002775192260746
M267;4.7;5.514259;0.8142588615417479
M188;4.620706;4.7829814;0.16227539572143534
M266;4.6;5.1303854;0.5303853988647464
M51;3.4;4.3614187;0.9614187240600587
M147;5.586794;5.824299;0.23750485864257787
M241;6.5;7.2170815;0.7170815467834473
M142;5.7;4.8079767;0.892023277282715
M208;4.4;6.5325418;2.132541751861572
M151;6.500495;5.4414864;1.0590086413574218
M158;5.3;5.3085136;0.008513641357422053
M301;4.062804;4.7604685;0.6976644829711915
M72;5.0;4.2631664;0.7368335723876953
M263;6.0;5.9649997;0.03500032424926758
M144;7.5;4.8851266;2.6148734092712402
M228;4.6;5.4124346;0.8124345779418949
M146;5.183613;4.2394032;0.9442097521667483
M138;8.9;6.03504;2.864960098266602
M121;6.3;7.321655;1.021654796600342
M159;7.0;5.0364637;1.963536262512207
M8;6.7;7.7628593;1.0628593444824217
M262;4.8;5.1894965;0.38949651718139666
M196;4.0;4.442334;0.4423341751098633
M305;5.37325;4.9259057;0.4473442955017086
M270;5.744262;5.228996;0.5152661999816894
