"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;7,18224014029434;5,90547606431745;1,27676407597689
4;5;5,76352043107467;5,97626816494088;0,212747733866207
9;11;5,65375128518166;5,32576603325968;0,327985251921981
10;12;4,57994972638881;5,41744946921223;0,837499742823425
11;14;6,73778333250003;6,29126842243893;0,446514910061095
14;18;4,95022809573495;4,98495276870995;0,0347246729749955
18;24;5,24186822079804;4,93933684302718;0,302531377770857
21;28;5,30395844601416;5,00827575535889;0,295682690655266
29;40;4,76467842383797;5,27444835408033;0,509769930242357
40;54;6,11348941018936;5,8941777253034;0,219311684885962
47;63;4,85373430982295;5,02616653064496;0,172432220822007
49;65;5,35141453552185;5,58674771232009;0,235333176798243
52;69;4,72333757978261;5,44912168604746;0,725784106264855
53;70;6,58517965050418;6,64390930124207;0,0587296507378854
58;76;6,98113465483488;5,60771158379214;1,37342307104274
60;79;5,02281176587355;5,65611738474618;0,63330561887263
65;84;4,7383881289396;5,32885393386993;0,590465804930326
72;92;5,63199680579559;6,00681620661883;0,374819400823243
84;107;5,57348977240886;5,17638618085702;0,397103591551835
101;181;4,14719023153748;4,6561025264624;0,508912294924922
113;194;5,62912555322307;5,18782703959622;0,44129851362685
115;197;6,15330843313193;4,68489915720784;1,46840927592409
120;204;6,00827208884296;4,79318159889807;1,21509048994489
126;212;5,46258087164962;4,97685654143552;0,485724330214096
129;215;5,56221546234229;4,88273724119373;0,679478221148557
130;216;5,79483980622326;4,98648164375989;0,808358162463371
