"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
47;5,34146263194523;5,55523127859477;0,213768646649539
172;5,36764028014096;5,33426050914158;0,0333797709993773
218;5,55094348309711;5,40712128325767;0,143822199839443
7;5,76676004181536;5,86285068949045;0,0960906476750853
66;6,60898824731024;6,34947165557926;0,259516591730981
15;6,03670101704966;5,86821127984542;0,168489737204244
195;6,31314151648749;5,83504088568646;0,478100630801027
27;5,72482500825801;4,88960891038913;0,835216097868876
190;4,46442167431231;5,57115277962081;1,1067311053085
103;5,04818575100075;5,67355055925907;0,625364808258317
97;5,39584440496895;5,52925392526167;0,133409520292716
37;5,10030875398003;5,41861474676237;0,318305992782336
110;5,67958557050518;5,24762457764484;0,431960992860336
38;5,32430587381078;5,17352834738306;0,150777526427717
78;5,05636421737832;4,74393815551229;0,312426061866033
207;4,51194468211254;4,93910975855443;0,427165076441886
61;5,25714251991945;5,56940510099336;0,312262581073914
114;6,54291912224082;6,24924376138163;0,293675360859194
48;6,04985594120891;6,35523185723006;0,305375916021146
95;6,46920067713319;5,76464879527548;0,704551881857713
112;6,56055359767737;5,50854045034724;1,05201314733013
44;4,73890604800825;6,26229664770855;1,5233905997003
22;5,85147911002231;5,57964033779961;0,271838772222702
177;5,17747154384665;5,12890131297293;0,0485702308737199
56;6,23142792990281;6,31952929828508;0,0881013683822713
201;5,16039177050493;5,6469164586377;0,486524688132774
19;5,34426630304113;5,94465858734266;0,600392284301527
4;5,31651356688191;6,39694495018831;1,0804313833064
13;6,83388866588754;6,07369844703608;0,76019021885146
198;5,2168240883951;5,78739369497495;0,570569606579854
