"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;8;4,70571730982604;5,52012672961327;0,814409419787232
12;16;5,04329594702909;4,77436404260384;0,268931904425251
15;20;5,66062251560406;5,21613797684099;0,444484538763072
22;29;5,55180912427811;5,60524918445928;0,0534400601811678
25;32;5,72367717965684;5,5406909429333;0,182986236723543
26;35;5,83167907154764;5,48712810240928;0,344550969138356
30;41;5,07043480910426;5,26690936644508;0,196474557340819
32;43;4,82209880666521;5,83360409809472;1,01150529142951
33;45;5,28008426366682;5,41214497387608;0,132060710209259
38;52;5,81882942940911;6,27559030989707;0,456760880487957
39;53;6,56290688125204;6,9583334026838;0,395426521431755
41;55;6,21832987846309;6,20983025220134;0,00849962626175405
42;57;7,67784357683437;5,58238881642883;2,09545476040554
43;58;6,37852034309084;5,79007862815877;0,588441714932067
48;64;5,53161869939578;5,06087057573067;0,470748123665109
55;72;6,25783576013758;4,7564390246441;1,50139673549348
70;90;5,15624341551152;5,11669377424527;0,0395496412662535
77;99;5,93267217554327;6,06697135277739;0,134299177234116
81;104;5,06960349823798;5,41945365308075;0,34985015484277
82;105;5,96094946132995;5,62630822052358;0,334641240806368
103;183;5,25874834461412;5,1032336249726;0,155514719641519
106;186;4,79536121045331;4,7423582483187;0,0530029621346113
112;193;5,65533279173555;5,8043033182455;0,148970526509948
123;208;5,66630011893763;5,43977101754215;0,226529101395481
124;210;5,08186612395672;4,92859893132766;0,153267192629063
128;214;5,3043068893919;5,2925620327902;0,0117448566017
