"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;5,36630085668952;6,02608111708515;0,659780260395631
8;10;5,56571187860863;5,84473062189945;0,279018743290821
34;46;5,37151873751092;6,15063001345783;0,779111275946909
35;49;7,63034227321727;6,22003063194402;1,41031164127325
46;62;5,34377480107051;5,603947545002;0,26017274393149
50;67;6,809115417718;6,2053265817213;0,603788835996705
51;68;5,20804450021614;6,02826622197814;0,820221721762002
59;77;3,85709293499048;5,60421467757589;1,74712174258541
62;81;5,40441288143188;5,84450669649235;0,44009381506047
63;82;5,22214352686822;4,80850737743452;0,413636149433698
68;88;5,37398018984096;5,29075704337;0,0832231464709574
75;96;4,89581161852872;5,49236003287577;0,596548414347052
79;101;4,78732352402928;4,79004418289637;0,00272065886708539
80;102;5,25156182636099;4,67462952797711;0,576932298383884
86;109;5,84806463185688;5,74880029946792;0,099264332388957
88;113;7,67867010447086;6,54189956920887;1,13677053526199
89;115;6,32153416122486;5,83845383124917;0,483080329975687
91;117;5,70120168643303;5,62629006762174;0,0749116188112851
93;171;4,90817203684186;5,53405420433616;0,625882167494301
94;173;6,71648160011974;5,79630511029715;0,920176489822587
100;180;4,86006403097036;5,27485398815633;0,414789957185968
111;192;4,70894719555807;5,41927286251579;0,710325666957718
114;196;4,88050105280233;5,34941432182254;0,468913269020208
116;199;5,78717332388638;5,63205743564942;0,155115888236955
119;203;6,14814482545823;5,92260761846129;0,225537206996935
127;213;5,03098479121567;5,38469613793116;0,353711346715492
131;217;4,57302608694886;5,6071594623065;1,03413337535764
