"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;5,48227532578906;5,402436601682;0,0798387241070619
13;17;4,86293783767288;5,49587513112514;0,632937293452263
16;21;6,60593716572884;5,85371180634403;0,752225359384814
17;23;4,6493092988422;5,07832156594473;0,429012267102529
20;26;5,33425525712489;5,25050535804486;0,0837498990800345
23;30;5,60492908098826;5,39365458638924;0,211274494599023
24;31;5,16158361153972;4,99614345762432;0,165440153915404
44;59;5,36201847943204;5,57330332789942;0,211284848467384
56;74;4,60395992106776;5,37691504895442;0,772955127886658
64;83;5,12633317332876;5,51899398275939;0,392660809430631
66;85;4,87704668548298;5,52515708361354;0,648110398130556
67;86;5,20004357927226;5,42741483727487;0,227371258002605
71;91;6,19313818900239;5,27938326410986;0,913754924892529
73;93;5,5388251159493;5,17665662596978;0,362168489979516
78;100;5,48333861586522;5,52478302342651;0,0414444075612854
90;116;5,32317788228828;5,65068091337059;0,327503031082315
95;174;5,94297704626083;5,97941596592993;0,0364389196691004
98;178;4,39421066299066;5,28582289565001;0,891612232659347
99;179;4,87859768418686;5,91295387510216;1,0343561909153
104;184;4,91313410058691;5,14508520145747;0,231951100870564
105;185;5,75382567745924;5,17476181980229;0,579063857656949
107;187;4,38866632299924;5,26399392885784;0,875327605858595
108;188;5,43074001117595;5,6813958574114;0,250655846235445
109;189;5,5182909018993;5,45556324876048;0,0627276531388201
110;191;4,68804947306946;5,66889386201059;0,980844388941131
117;200;5,25000466027113;5,68709918382554;0,437094523554415
121;205;5,55062163660451;5,12805166764473;0,422569968959778
