Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M228;11.8;10.30942965263864;1.490570347361361;1.2054641342173418;7.94671994957265;12.67213935570463
M32;6.3;8.394836259634177;2.094836259634177;1.2371945189740237;5.969935002445091;10.819737516823263
M301;10.110118;9.192722161165195;0.9173958388348051;1.2910368133603596;6.66229000697889;11.7231543153515
M250;12.2;8.813683780346448;3.3863162196535512;1.5157243591054979;5.842864036499672;11.784503524193223
M167;7.560586;8.877086326562189;1.3165003265621893;1.3860967753463813;6.160336646883282;11.593836006241096
M175;11.8;9.636342255887266;2.1636577441127347;1.7771900501197975;6.153049757652463;13.11963475412207
M150;10.0;9.214020397287902;0.7859796027120982;1.291377675147239;6.682920153999314;11.74512064057649
M168;7.81841;9.205220704147026;1.3868107041470257;1.4441447129476501;6.374697066769631;12.03574434152442
M203;11.189805;9.265385458975032;1.9244195410249674;1.1636842622911185;6.98456430488444;11.546206613065625
M2;5.8;8.257673360786455;2.4576733607864556;1.7478286131849885;4.831929278943878;11.683417442629032
M246;8.8;9.525394303538665;0.7253943035386641;1.4532700612231881;6.676984983541216;12.373803623536114
M69;9.7;10.234762344350715;0.5347623443507157;1.0456455365997883;8.18529709261513;12.2842275960863
M209;9.5;9.748908447241726;0.24890844724172645;1.5112882602911986;6.786783457070977;12.711033437412475
M193;10.1;9.549573547261398;0.550426452738602;1.2118116097796985;7.174422792093189;11.924724302429606
M272;8.9;9.62857858249232;0.7285785824923199;1.1661642690182539;7.342896615216542;11.914260549768098
M186;8.502669;8.363173772481705;0.13949522751829413;1.575851735311262;5.2745043712716315;11.451843173691778
M266;8.6;9.358108988760744;0.7581089887607444;1.26459715801667;6.879498559048071;11.836719418473418
M162;9.76293;9.174119600238791;0.5888103997612095;1.5738512234598379;6.089371202257509;12.258867998220072
M100;11.2;8.852807751042358;2.347192248957642;1.3381663904777579;6.2300016257059525;11.475613876378763
M164;8.9;9.038115467393533;0.13811546739353275;1.4260069718186508;6.243141802628978;11.833089132158088
M114;6.4;8.210698744916785;1.8106987449167846;1.536511068004443;5.199137051628076;11.222260438205494
M235;10.623689;8.622929401023324;2.0007595989766767;1.414925763664078;5.849674904241731;11.396183897804917
M79;4.0;7.815358030825085;3.8153580308250854;1.5005062977462509;4.874365687242434;10.756350374407738
M45;8.3;8.905454813672408;0.6054548136724076;1.4878645276122404;5.989240339552417;11.8216692877924
M200;9.2;9.052212950366334;0.1477870496336653;1.2485374965175207;6.6050794571919935;11.499346443540674
M103;5.0;7.265539856105232;2.2655398561052316;1.0513672516847778;5.204860042803067;9.326219669407397
M145;10.8;8.753342131815534;2.0466578681844663;1.682802398103556;5.455049431532565;12.051634832098504
M48;7.9;8.846010828974855;0.9460108289748543;1.381852685682318;6.137579565037512;11.554442092912197
M109;8.1;7.576395672806803;0.5236043271931967;0.8878330874235016;5.8362428214567394;9.316548524156866
M170;8.5;8.919448956487672;0.4194489564876722;1.5801792785370303;5.822297570555093;12.01660034242025
