Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
21;885.953535321334;844.8423324726874;41.1112028486466;267.62388797031315;320.29951205087366;1369.385152894501
18;1181.35192075868;962.0783971052638;219.2735236534163;316.3087058658097;342.1133336082768;1582.043460602251
63;424.245017762107;755.7029416057018;331.45792384359476;266.4377233565525;233.48500382685882;1277.9208793845446
217;654.197145643247;658.1140347069651;3.916889063718031;253.0582638796993;162.11983750275448;1154.1082319111756
206;404.603492554304;591.3931954759977;186.78970292169367;294.0359900370135;15.082655003451237;1167.7037359485441
11;817.4325408587;1045.6396938742682;228.20715301556822;313.81336862056685;430.5654913779572;1660.7138963705793
52;156.866304496189;652.9183529121378;496.05204841594883;301.1319195371135;62.699790619395344;1243.1369152048803
97;870.413023575262;901.244524958842;30.831501383580076;243.59179668892733;423.80460344854447;1378.6844464691396
27;557.400311149702;883.5337707997409;326.13345965003884;314.10674032378546;267.88455976512137;1499.1829818343604
215;730.460710945942;709.761513844571;20.69919710137094;197.8676757449336;321.9408693845012;1097.5821583046409
32;1027.3598317494;879.9962492769239;147.36358247247608;318.10711361265754;256.5063065961151;1503.4861919577327
220;831.987148636235;756.7890224204823;75.19812621575272;280.32545144058923;207.3511375969274;1306.2269072440372
98;423.822748781159;711.145094956028;287.3223461748689;229.25723819922285;261.80090808555116;1160.4892818265048
192;812.928911414377;751.8993150940058;61.02959632037118;156.35797534698958;445.43768341390626;1058.3609467741053
75;714.203197260076;811.1909300957241;96.9877328356481;290.4608991312708;241.88756779843322;1380.4942923930148
200;770.439539531669;797.7915596218555;27.352020090186556;209.54398415393973;387.0853506801337;1208.4977685635774
170;802.980200463827;758.7646595713521;44.215540892474905;146.8523023834477;470.93414689979465;1046.5951722429095
199;720.874009943165;767.9250384785357;47.05102853537073;189.57950984199883;396.34919918821805;1139.5008777688533
110;854.203243387316;820.9441421064336;33.25910128088242;264.20220370323347;303.107822848096;1338.780461364771
45;150.309609839243;810.0087123088769;659.6991024696339;305.13287807527786;211.94827128133227;1408.0691533364216
115;557.430671248319;709.7940785665312;152.36340731821224;232.02490644522996;255.02526193388047;1164.5628951991819
12;621.870503727424;1041.4583539785303;419.5878502511064;317.68174233091503;418.8021390099369;1664.1145689471236
69;984.909756278827;789.1187867756762;195.7909695031508;288.33856791658366;223.9751936591722;1354.2623798921802
88;662.436232392156;941.4366135876468;279.00038119549083;266.6910541829288;418.72214738910634;1464.1510797861872
210;243.967004630896;629.6091890357983;385.6421844049023;207.8270673242914;222.26813708018716;1036.9502409914094
207;904.039871891692;715.6439631664467;188.39590872524525;253.0664331661665;219.63375416076042;1211.654172172133
13;1172.12087947433;1108.8036507363686;63.317228737961386;285.86694708818885;548.5044344435184;1669.1028670292187
37;1460.64166241995;1017.0792579707146;443.5624044492355;324.1910436460588;381.66481242443933;1652.4937035169899
9;788.671200694659;1029.5389855509675;240.8677848563085;280.32270538861087;480.10648298929016;1578.9714881126447
185;783.601269860474;728.6840686483505;54.91720121212347;225.05073693557074;287.5846242546319;1169.783513042069
