mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0751722812652588;0.003804425406973422;0.012960386276245118;0.00023234931649436866;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-72006.6789219985;-87862.98618127937;-70611.38391198982;-97896.67651859653;-77362.65113758891;-81148.07533429062;10339.45936844253;263;-11062.207650453965;-13406.06437696818;-12587.682303442305;-9624.904646357849;-11874.359013529998;-11711.04359815046;1299.3249476824312
0.1412519931793213;0.0038271141455767377;0.023591995239257812;0.0003590533774180652;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-73240.62984197412;-85076.98321257392;-71975.54616136389;-98302.44713534354;-73402.6562063868;-80399.65251152845;10134.718629598814;181;-11797.107261785917;-12429.619396825052;-11563.357140491124;-9754.350164038486;-11066.727519984428;-11322.232296625003;898.1637584678764
0.20975327491760254;0.0035900494822585652;0.03214826583862305;0.004578129691163173;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-73942.18304652692;-84766.59848152904;-73441.93057821455;-98233.37613266557;-74052.75004751468;-80887.36765729016;9657.272516227655;240;-11584.077891412311;-11718.973656156384;-11046.956331151641;-9973.303098264432;-10847.034828153668;-11034.069161027688;621.6070031272963
0.33761234283447267;0.0048602853354419075;0.04486746788024902;0.00044565595702224367;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-73445.36117152519;-84215.86327948245;-71774.13405741782;-98500.22610509799;-72047.31109461942;-79996.57914162858;10333.491492448466;115;-11045.312268812118;-11901.804894618637;-10772.10059372975;-9666.434057350138;-10947.634728930992;-10866.657308688327;715.4693966089552
0.0752960205078125;0.003798025878916686;0.013199138641357421;0.00018541728130253257;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-74115.80592312833;-82727.06935878115;-69827.70069547842;-101782.59337130786;-74213.99030417188;-80533.43193057353;11419.91991582997;190;-14645.122003711387;-16844.985677450317;-15515.95533693551;-12125.088533643922;-14691.30273690496;-14764.490857729219;1541.37650242381
0.13794422149658203;0.002591039753664972;0.023286151885986327;0.0004821947100825972;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-75149.68306358696;-85216.6437064469;-73010.923412807;-99069.3280763221;-73038.69835438872;-81097.05532271034;10056.515096826315;256;-15248.284063828352;-15674.426142437738;-14955.943773195177;-12232.343140825302;-14458.05578253879;-14513.810580565074;1207.490274594283
0.2037996768951416;0.0020230223803894775;0.03235468864440918;0.004165620582126217;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-74904.61760191743;-85674.20874703406;-73320.55420974478;-99157.9162383944;-72436.03593199952;-81098.66654581804;10207.629782446123;258;-14887.218712095239;-15152.513576749014;-14559.83862316208;-12379.343571146537;-13960.029507542145;-14187.788798139003;987.9944948010266
0.34765849113464353;0.012219936354102614;0.044350290298461915;0.0002955042854967143;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-75115.63291810796;-83417.36017286395;-71329.09708844818;-98348.06219124715;-72039.00719664998;-80049.83191346344;10106.793023844626;126;-14156.108877512728;-15146.521626106463;-14168.8677184407;-12324.997457134252;-14119.968195284846;-13983.292774895797;914.9894378333199
0.07533984184265137;0.0025596878317640085;0.013160371780395507;0.00024537303489482527;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-78363.82267744296;-79666.3650194089;-72146.69875213233;-103117.4594989699;-76487.35743319441;-81956.34067622971;10881.929758109794;308;-21571.73344991461;-24748.136078460542;-23549.82561025096;-18208.86736762581;-23724.273245484983;-22360.56715034738;2316.6089474768023
0.14247798919677734;0.0048621474284545356;0.023770618438720702;0.00013327759791236763;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-74885.23920936685;-84295.22748617856;-72732.66284264984;-102324.15536352125;-73020.98017957105;-81451.65301625752;11260.213980316283;285;-21845.46605035746;-23153.896530025766;-22748.874276062434;-18272.19135890442;-23133.707652767633;-21830.82717362354;1841.462663514818
0.20385260581970216;0.0012446481234464344;0.029538488388061522;0.0052817657803422265;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-72823.43723191613;-84015.77599287582;-73397.22999547145;-100577.24954144565;-73738.88187225864;-80910.51492679355;10674.321462863994;242;-21854.97149909861;-22377.659463203185;-21699.871714096258;-18521.51960385508;-22397.739433462844;-21370.352342743197;1451.170464561011
0.33936424255371095;0.007037971077040416;0.04486250877380371;0.0006310905651725095;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-72653.67407776791;-84526.78618393707;-72680.85984939075;-98653.28031334795;-73172.12345167683;-80337.3447752241;10217.884980519439;169;-21590.677246381747;-22527.411960770078;-21730.911479868108;-18657.13035118297;-22574.815145682125;-21416.189236777005;1436.6023826426244
