Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;99;1248.854204832835;852.2380148832822;396.6161899495528;396.6161899495528
3;7;487.2412544628132;1126.4763078178944;-639.2350533550812;639.2350533550812
5;193;757.4362723427828;768.4510013227906;-11.014728980007817;11.014728980007817
8;25;913.3435193711666;862.8653190054237;50.478200365742964;50.478200365742964
10;173;794.1133748192035;785.2786052891404;8.834769530063113;8.834769530063113
17;183;644.7373078972574;763.2931102364862;-118.55580233922876;118.55580233922876
29;23;2008.5409840562454;911.0055902188363;1097.5353938374092;1097.5353938374092
31;85;889.2328778495189;835.7139807322645;53.51889711725437;53.51889711725437
34;55;827.3742742054988;729.6419990034816;97.73227520201715;97.73227520201715
36;104;940.6775125220876;909.9212090787487;30.75630344333888;30.75630344333888
41;101;762.2049866385095;788.9480240748761;-26.74303743636665;26.74303743636665
46;186;713.5233275029018;734.0912760631697;-20.56794856026795;20.56794856026795
60;107;628.3785919495948;814.9258333766535;-186.54724142705868;186.54724142705868
62;94;548.8225026554635;832.5790358347831;-283.7565331793196;283.7565331793196
69;81;595.563654671829;770.7488143897428;-175.18515971791385;175.18515971791385
72;108;1256.7413457513248;841.8623459382699;414.878999813055;414.878999813055
73;197;664.8293874085989;737.3010088175548;-72.47162140895591;72.47162140895591
74;61;726.1912531341482;718.1571782986816;8.034074835466527;8.034074835466527
75;83;657.431353707258;759.803806095408;-102.37245238815001;102.37245238815001
86;171;560.740843597705;789.0598642435701;-228.31902064586518;228.31902064586518
91;68;851.7788575956829;669.2516688002994;182.5271887953835;182.5271887953835
102;208;606.0547381948248;702.7623760681704;-96.70763787334556;96.70763787334556
108;196;725.0180479504767;718.9312982228615;6.0867497276151425;6.0867497276151425
112;2;1452.393207306447;1045.526561729032;406.86664557741506;406.86664557741506
113;202;591.2526378298177;751.5083213628965;-160.2556835330788;160.2556835330788
125;111;1199.4332936489955;854.7987878925142;344.6345057564813;344.6345057564813
