Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
199;19.9699160932503;13.84744065786799;6.122475435382311;4.1136662345478;5.784654838154301;21.91022647758168
171;8.13229007528777;8.816605892681206;0.6843158173934363;3.462132037370852;2.030827099434336;15.602384685928076
45;10.9515360466173;15.391401391886422;4.439865345269123;3.861803820481445;7.82226590374279;22.960536880030055
27;10.0792289931071;14.53681533307091;4.457586339963811;4.101535925619553;6.497804918856588;22.575825747285233
74;9.73224049733572;8.405183400367076;1.3270570969686446;2.092833485591155;4.3032297686084116;12.50713703212574
40;2.69252623718307;5.218384392357906;2.5258581551748356;1.742421111414877;1.8032390139847467;8.633529770731064
107;24.1174880687622;25.25928462990448;1.1417965611422822;3.3411605895827945;18.710609874322206;31.807959385486757
103;8.48881288122193;8.249530515437245;0.23928236578468542;2.20512189070781;3.9274916096499375;12.571569421224552
213;21.2131287924898;15.101086668866493;6.112042123623308;3.8976598222084258;7.461673417337979;22.74049992039501
192;16.8043711367814;12.975091353281407;3.8292797834999917;2.552679855563807;7.971838836376345;17.978343870186468
78;24.4392630178116;23.971506909018434;0.46775610879316787;4.0491695327154495;16.035134624896152;31.907879193140715
30;7.79667674211858;8.34834566655559;0.5516689244370099;2.204357975101346;4.027804035356952;12.668887297754228
46;9.52776899611944;11.004327481930945;1.4765584858115055;2.6261138676801385;5.857144301277874;16.151510662584016
55;6.96631732979316;5.578823824590407;1.3874935052027526;2.2631624910904242;1.1430253420531757;10.014622307127638
102;3.19995027343775;7.0177338374909155;3.8177835640531654;2.4508825096476268;2.214004118581567;11.821463556400264
66;9.24986457830708;8.951607909294964;0.29825666901211534;2.0155712400208086;5.001088278854179;12.902127539735748
108;7.48813119529909;8.071573222203392;0.5834420269043026;2.57159681293845;3.031243468844031;13.111902975562753
41;12.1392734075122;14.103491049219048;1.964217641706849;3.138205430097096;7.952608406228741;20.254373692209356
65;11.2738672875234;9.606194901290298;1.667672386233102;2.4545494590976986;4.795277961458809;14.417111841121788
15;7.00990510060181;7.837533271203574;0.8276281706017636;2.512363914363061;2.913299999051975;12.761766543355172
181;11.6751630958168;12.549081329930738;0.8739182341139387;3.9523714051443997;4.8024333758477145;20.29572928401376
32;6.21702942802178;7.380559617644553;1.1635301896227732;1.7687959973139935;3.913719462909126;10.84739977237998
85;13.1389140294188;11.042546357837729;2.0963676715810706;2.6409318124007712;5.866320005532217;16.21877271014324
109;16.7555413995833;21.59484568101896;4.839304281435659;4.947159734798728;11.898412600813453;31.29127876122447
21;8.84900450996092;10.319131576821688;1.4701270668607673;2.3700136268080683;5.673904868277874;14.964358285365503
4;7.81586997653205;8.779951426045443;0.9640814495133929;2.4029188961487944;4.070230389593806;13.48967246249708
188;26.5811780286302;15.170936110458031;11.41024191817217;4.256333486093035;6.828522477715683;23.51334974320038
203;9.47897090117186;9.693292603004297;0.21432170183243748;3.7939874196431935;2.257077260503638;17.129507945504955
207;21.3150891781925;17.048036468351786;4.267052709840716;3.6782188178621347;9.838727585342003;24.257345351361568
47;15.1345250716721;18.749098836611584;3.6145737649394842;4.362367914288284;10.198857724606547;27.29933994861662
