"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";0,9956551;1,05649394381745;0,0608388438174454
10;"M137";0,4235754;0,711720929502662;0,288145529502662
12;"M14";1,0896206;0,711010432693434;0,378610167306566
18;"M150";0,6791997;0,73467517914259;0,0554754791425897
19;"M153";1,0054914;0,950775143643035;0,0547162563569654
21;"M155";1,550423;1,20486563496596;0,34555736503404
23;"M159";0,5964166;0,741499733337582;0,145083133337582
31;"M178";0,6167635;0,493599266762807;0,123164233237193
37;"M188";0,9462077;1,11512402607645;0,168916326076452
39;"M192";0,5762343;1,25361300800386;0,677378708003857
41;"M196";0,8442376;0,624792696953317;0,219444903046683
66;"M248";2,4483762;1,83672158897585;0,611654611024147
67;"M250";0,4730246;0,907943429523858;0,434918829523858
78;"M269";0,8015865;0,567933527625311;0,233652972374689
80;"M271";0,5200894;0,616667595872984;0,0965781958729841
81;"M272";1,0185644;0,898187762124005;0,120376637875996
82;"M273";1,1161991;1,2218071184165;0,105608018416501
84;"M276";0,3967049;0,343425307810111;0,0532795921898892
88;"M285";1,4926864;1,27075949542605;0,221926904573954
90;"M288";0,607511;0,584192730450879;0,0233182695491205
98;"M306";0,5845339;0,736900989220357;0,152367089220357
103;"M45";2,0058289;1,08217051888001;0,923658381119993
105;"M7";1,4522728;1,32672627467627;0,125546525323733
