"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6037047;1,04592951896469;0,442224818964692
16;"M147";2,5236998;1,66713959555801;0,856560204441994
25;"M164";0,792854;1,00589884854252;0,213044848542516
32;"M18";0,5059019;1,55363931268057;1,04773741268057
42;"M197";0,5377788;0,712439423420121;0,174660623420121
45;"M2";0,8080822;0,827585000285369;0,0195028002853693
46;"M200";0,907738;1,05486910029625;0,147131100296254
48;"M204";0,7010351;0,84687783249117;0,14584273249117
53;"M224";0,411942;0,65490872203012;0,24296672203012
59;"M237";0,6884817;0,119897116619135;0,568584583380865
68;"M251";0,5460119;1,2013733649249;0,655361464924904
69;"M253";0,8196293;0,869229331806105;0,0496000318061045
71;"M258";0,756018;0,892406489039484;0,136388489039484
73;"M263";0,662944;0,957959742057421;0,295015742057421
83;"M274";1,5814119;1,341321519517;0,240090380482997
87;"M284";2,6440159;1,66301035327669;0,981005546723312
91;"M290";0,6157953;0,863862398048061;0,248067098048061
92;"M291";0,9397182;1,04747351129147;0,107755311291475
94;"M298";1,1746114;0,62103150727028;0,55357989272972
96;"M303";0,5246551;1,07525353933774;0,550598439337744
102;"M38";0,8478427;0,857629712339929;0,00978701233992907
109;"M84";0,7566792;0,816911797387841;0,0602325973878415
113;"M97";1,7034413;1,56052799345492;0,142913306545079
