"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M201";0,2996005;1,02484453203874;0,725244032038741
"M48";1,4377762;1,07943075654143;0,358345443458567
"M220";0,7297461;0,635222152197963;0,0945239478020371
"M40";1,3871773;1,31113447415749;0,0760428258425141
"M231";0,8042;0,822649539503897;0,0184495395038973
"M241";1,0203733;1,45889499058483;0,438521690584835
"M162";1,0035468;1,0813105257337;0,077763725733704
"M176";0,7966862;1,11679173534216;0,320105535342159
"M177";1,0866742;1,03935304193992;0,0473211580600772
"M25";1,9087676;1,053695337421;0,855072262578999
"M79";1,5453644;0,89534258972963;0,65002181027037
"M219";0,7254335;0,59918444673974;0,12624905326026
"M262";1,6672226;1,51389717788857;0,153325422111426
"M304";1,1374769;0,988200659403129;0,149276240596871
"M146";0,9447091;0,633495306773101;0,311213793226899
"M282";0,5415339;0,423367857890894;0,118166042109106
"M141";1,1438994;1,14882560697502;0,004926206975018
"M104";1,2541993;0,805701216072415;0,448498083927585
"M29";0,8544338;0,731455274528526;0,122978525471474
"M223";0,6737761;0,478916901124209;0,194859198875791
"M294";0,7845356;0,989038498306234;0,204502898306234
"M8";1,0803605;0,994564138474545;0,0857963615254553
"M175";0,8015383;0,835557028516513;0,0340187285165134
"M280";1,4128968;1,22891118123055;0,183985618769451
"M165";0,4456128;0,0536700592450353;0,391942740754965
"M158";0,5081462;0,809523750295501;0,301377550295501
"M49";0,8832221;0,986564555911787;0,103342455911787
"M148";0,5198822;0,584914841032109;0,065032641032109
"M300";0,7115985;0,834946438743367;0,123347938743367
"M195";1,0679337;0,710888479680675;0,357045220319325
