"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1,1056788;0,605677767398316;0,500001032601684
6;"M117";0,3970714;0,467209164830178;0,0701377648301783
13;"M142";0,5882085;-0,0354369839493525;0,623645483949352
24;"M161";1,3015282;1,17658814406288;0,12494005593712
30;"M174";0,5084365;1,01532730213136;0,506890802131365
35;"M183";1,2961395;1,57597247605953;0,279832976059528
36;"M186";0,9716243;1,0880951080597;0,116470808059698
49;"M207";0,549432;-0,601073688852262;1,15050568885226
50;"M209";1,1790672;1,20768563901522;0,0286184390152171
52;"M217";0,9589746;0,909754616664011;0,0492199833359885
56;"M229";0,5620283;0,308805622188862;0,253222677811138
61;"M239";0,6321333;0,379094729264806;0,253038570735194
62;"M242";1,6486683;1,07938611965467;0,569282180345329
70;"M255";0,8559291;0,916151551130053;0,0602224511300529
75;"M266";1,0530858;1,76081870268161;0,707732902681611
79;"M270";1,1975999;1,16524604234767;0,0323538576523268
89;"M287";0,4893082;1,25911604392783;0,76980784392783
93;"M296";0,6423603;0,909783695257235;0,267423395257235
100;"M32";0,8483134;0,651469410181239;0,196843989818761
101;"M35";0,768912;-0,743404365561466;1,51231636556147
104;"M6";0,5626208;0,620495216377471;0,0578744163774708
107;"M72";0,255122;0,398870882637838;0,143748882637838
