"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6232078;0,560957090689274;0,0622507093107255
5;"M114";0,8032916;1,08826641927223;0,284974819272229
7;"M120";0,5528982;0,788214356660351;0,235316156660351
15;"M145";0,7887334;0,79757441649723;0,00884101649723001
20;"M154";1,4263677;1,59107489709759;0,164707197097586
22;"M157";1,6150471;1,68975654946808;0,0747094494680807
26;"M166";2,2288077;1,80565838762945;0,423149312370554
28;"M170";1,8417847;1,94534352865963;0,103558828659628
34;"M182";0,8737332;1,01134520612287;0,137612006122872
38;"M190";0,4187533;0,760474397004109;0,341721097004109
40;"M193";0,5189913;0,816706834347678;0,297715534347678
47;"M203";0,9952132;1,0681238156164;0,0729106156163968
51;"M212";0,5313153;0,374448083298661;0,156867216701339
54;"M225";0,314709;0,915151829529516;0,600442829529516
55;"M228";0,7691827;0,724397167376589;0,0447855326234108
57;"M232";0,4907601;0,604021335318146;0,113261235318146
63;"M243";0,7592782;0,697643575339445;0,0616346246605548
76;"M267";1,3405954;1,64487824053193;0,304282840531934
95;"M301";0,4194728;0,610978118179032;0,191505318179032
99;"M31";0,4456687;1,14174477231867;0,69607607231867
108;"M73";0,6339283;0,642244088012584;0,00831578801258437
112;"M91";0,4559877;0,546565046947151;0,0905773469471514
