"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,6945788;0,651086711486977;0,0434920885130227
8;"M121";1,5236413;0,664380789614208;0,859260510385792
11;"M138";0,4867432;0,631248444772686;0,144505244772686
14;"M144";1,6671932;1,75519772922256;0,0880045292225575
17;"M149";0,5406061;0,729617289926043;0,189011189926043
27;"M167";0,9522675;1,07119074829518;0,118923248295181
29;"M173";0,7209933;0,201300838985946;0,519692461014054
33;"M180";2,3993591;1,83106471374069;0,568294386259308
43;"M198";0,5506815;0,801332780183599;0,250651280183599
44;"M199";0,7200571;0,847262171724445;0,127205071724445
58;"M234";0,3178493;0,140559031009073;0,177290268990927
60;"M238";0,6056227;0,729032018963973;0,123409318963973
64;"M246";1,6148662;1,41296399299282;0,201902207007177
65;"M247";0,7154784;0,868118918023113;0,152640518023113
72;"M260";0,751117;0,754684649556252;0,00356764955625177
74;"M264";1,9913068;1,51428083461266;0,477025965387342
77;"M268";1,0655007;1,63104259630659;0,565541896306592
85;"M278";0,371283;0,700025991164649;0,328742991164649
86;"M283";0,8610692;1,12121225709981;0,260143057099807
97;"M305";0,9610572;0,680400479498448;0,280656720501552
106;"M70";0,4812165;0,823023589077171;0,341807089077171
110;"M88";0,8999872;0,530742367058278;0,369244832941722
111;"M9";1,5170144;1,14258219168842;0,374432208311585
