Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
16;M100;82.21396797441818;82.03750017364355;0.1764678007746312;0.1764678007746312
17;M164;81.71028837031857;80.9712967261064;0.7389916442121631;0.7389916442121631
28;M282;74.04342032625122;76.37708090512484;-2.3336605788736193;2.3336605788736193
30;M182;74.73846764622421;79.42673739733623;-4.688269751112017;4.688269751112017
31;M212;83.24130664734629;84.85958063575382;-1.6182739884075232;1.6182739884075232
37;M178;64.94779606610079;72.87848948884123;-7.930693422740433;7.930693422740433
40;M158;83.25023229735173;85.01725764859385;-1.7670253512421255;1.7670253512421255
44;M271;80.02280755887163;84.19597733541396;-4.1731697765423235;4.1731697765423235
52;M70;72.59545700835349;73.02407670554885;-0.42861969719535864;0.42861969719535864
55;M72;76.72032016936372;78.09116427517466;-1.3708441058109457;1.3708441058109457
56;M219;85.59449710430157;85.74557091707634;-0.1510738127747686;0.1510738127747686
59;M46;83.49809343066447;82.95509258432871;0.5430008463357581;0.5430008463357581
69;M208;81.48633765597991;80.12678712400343;1.3595505319764811;1.3595505319764811
73;M157;75.13971526855798;80.53144036430865;-5.391725095750672;5.391725095750672
74;M278;81.37725459087616;81.00005661604702;0.3771979748291443;0.3771979748291443
89;M161;80.69340305500498;80.63541905645435;0.057983998550625415;0.057983998550625415
98;M29;84.14776543874144;84.91803777595119;-0.7702723372097466;0.7702723372097466
102;M14;80.27075258048622;81.19587237436771;-0.9251197938814926;0.9251197938814926
107;M166;85.85482618577808;83.84361060268539;2.0112155830926923;2.0112155830926923
109;M306;86.50784954718202;83.95437209170949;2.5534774554725317;2.5534774554725317
110;M117;81.95153427099024;83.30962764474253;-1.3580933737522969;1.3580933737522969
112;M197;84.90514924685775;79.48476668983731;5.420382557020432;5.420382557020432
113;M2;73.87335227104272;72.51490690566828;1.3584453653744362;1.3584453653744362
