Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M123;83.91985745049813;83.70294888550144;0.21690856499668598;0.21690856499668598
3;M200;79.31346767539688;84.13162765066807;-4.818159975271186;4.818159975271186
4;M303;78.20361431826322;79.70987671303311;-1.506262394769891;1.506262394769891
9;M32;78.45332696065634;82.67418684280183;-4.22085988214549;4.22085988214549
18;M267;83.66555560278351;82.12822989904868;1.5373257037348367;1.5373257037348367
25;M283;85.28972569465124;81.41290284557539;3.8768228490758503;3.8768228490758503
27;M6;79.47202546053416;81.31310595269407;-1.841080492159918;1.841080492159918
34;M225;82.98153669418112;80.85041541643346;2.1311212777476527;2.1311212777476527
36;M188;86.24931819579321;78.97816457630782;7.271153619485389;7.271153619485389
39;M49;84.62386721328343;83.64371805409043;0.9801491591930045;0.9801491591930045
46;M204;76.77129394996378;80.5033887411019;-3.732094791138124;3.732094791138124
53;M79;74.67340541882342;76.83080711701335;-2.157401698189929;2.157401698189929
61;M280;80.49530835221532;77.60882213162618;2.886486220589134;2.886486220589134
70;M269;74.3332834912123;76.67639318971223;-2.34310969849993;2.34310969849993
71;M223;78.52673292901443;77.26357230101206;1.2631606280023675;1.2631606280023675
72;M40;81.80912357150078;82.82478589198544;-1.0156623204846653;1.0156623204846653
78;M145;77.66225603081972;78.60836745303227;-0.9461114222125531;0.9461114222125531
83;M237;88.29176233671946;84.1407100215514;4.151052315168059;4.151052315168059
85;M289;80.29763206329217;78.35898334747706;1.9386487158151056;1.9386487158151056
90;M304;85.00435441134388;85.586903232741;-0.5825488213971113;0.5825488213971113
95;M199;84.95631538550467;81.18136075017054;3.774954635334126;3.774954635334126
104;M203;87.41981088181367;83.49281926000945;3.92699162180422;3.92699162180422
106;M255;83.22607573342044;84.47407214163759;-1.2479964082171477;1.2479964082171477
