Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M209;477.45026;463.1220354774434;14.328224522556638;192.24320928303814;86.3253452826886;839.9187256721982
M268;977.88345;936.4445162786735;41.43893372132652;395.8311274345438;160.61550650696768;1712.2735260503794
M141;124.58496;203.96473324790227;79.37977324790228;139.9699376649839;-70.37634457546616;478.3058110712707
M201;73.23603;254.8450984451795;181.6090684451795;181.1967274705868;-100.30048739717066;609.9906842875297
M217;273.18338;216.88835599730777;56.29502400269223;99.26018340507363;22.338396523363457;411.43831547125205
M14;330.12167;299.9732659281542;30.14840407184579;139.62891403391038;26.30059442168988;573.6459374346185
M231;155.71745;195.12747487070476;39.410024870704746;95.09936231946848;8.732724724546529;381.522225016863
M203;107.73921;159.5788749833532;51.83966498335319;81.87989559746845;-0.9057203876849655;320.06347035439137
M166;925.15807;638.8183598528368;286.33971014716315;320.06057969108315;11.499623658313794;1266.1370960473598
M188;476.03042;494.6055457366483;18.575125736648317;195.12400255732905;112.1625007242834;877.0485907490132
M291;241.8107;172.57089313941952;69.23980686058047;63.43583484122206;48.236656850624286;296.90512942821476
M250;110.8101;169.27706094102345;58.466960941023444;65.45659959348427;40.98212573779429;297.5719961442526
M91;442.43452;683.7308864278389;241.29636642783885;368.4764868315734;-38.483027762045026;1405.9448006177226
M9;545.52932;438.7791734214193;106.75014657858071;316.77707133525365;-182.10388639567782;1059.6622332385164
M253;276.62113;273.01974537137;3.601384628630001;104.03219755493244;69.11663816370242;476.92285257903757
M137;445.52042;580.6667040890002;135.14628408900018;301.1386258329239;-9.565002543530568;1170.898410721531
M248;1337.53924;1007.2544765525165;330.28476344748356;347.15914648728955;326.82254943742896;1687.686403667604
M285;418.87301;348.3724233365237;70.50058666347633;97.57342641893102;157.1285075554189;539.6163391176285
M260;493.39098;384.24509602148555;109.14588397851446;162.01854896050673;66.68874005889234;701.8014519840788
M296;164.72998;177.88207018336857;13.152090183368557;76.67682341627523;27.595496287469132;328.168644079268
M114;577.63622;599.3581701603982;21.72195016039825;354.29872237914674;-95.06732570272936;1293.7836660235257
M49;86.30365;149.6928563669119;63.38920636691191;75.76408131856329;1.1952569825278658;298.190455751296
M97;219.12954;526.1795370694665;307.0499970694665;380.3542496671994;-219.31479227824423;1271.6738664171771
M283;284.49031;418.71670573091;134.22639573090999;212.61586119979853;1.989617779304922;835.4437936825151
M298;256.50893;180.86626235761696;75.64266764238306;80.32256705020693;23.434030939211397;338.2984937760225
M174;222.30811;323.38075399828887;101.07264399828887;146.23968756973207;36.75096636161402;610.0105416349637
M138;61.35126;233.91012227957208;172.55886227957208;178.09785089300718;-115.16166547072197;582.9819100298662
M306;77.36894;147.3358973516542;69.96695735165422;58.04155307317762;33.574453328226085;261.09734137508235
M154;1080.79944;825.5325392418757;255.26690075812428;329.6516241117009;179.41535598294195;1471.6497225008095
M190;128.25029;201.05435269622023;72.80406269622023;96.03034931848262;12.83486803199429;389.2738373604462
