Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M8;536.9868944533265;386.7815523760265;150.20534207729997;150.20534207729997
2;M88;272.14332231891905;899.4404003303617;-627.2970780114426;627.2970780114426
4;M195;133.75001628152992;157.5059220890376;-23.755905807507673;23.755905807507673
7;M287;223.32907745213654;304.33172616621454;-81.00264871407799;81.00264871407799
8;M258;377.9627854036372;230.29401399759124;147.66877140604598;147.66877140604598
10;M147;1242.1107282086762;825.6595835980719;416.4511446106043;416.4511446106043
16;M109;466.9272806582666;869.5929076406305;-402.6656269823639;402.6656269823639
25;M263;589.6328674175929;443.124515615833;146.50835180175994;146.50835180175994
30;M278;96.59044570562658;242.91419154704047;-146.32374584141388;146.32374584141388
31;M207;539.5318450556146;657.8111803579453;-118.27933530233076;118.27933530233076
36;M246;488.08077671171833;275.9485092991666;212.13226741255176;212.13226741255176
43;M234;76.23860710422628;225.13896669474408;-148.9003595905178;148.9003595905178
46;M273;945.0607764050602;584.0769369454135;360.9838394596467;360.9838394596467
51;M157;1238.8126401635927;1032.8349425043427;205.97769765925;205.97769765925
52;M149;108.20849596766514;152.2135444974738;-44.00504852980866;44.00504852980866
60;M150;319.26195454196596;317.75703782536726;1.5049167165987;1.5049167165987
76;M225;274.2263749207831;758.9794880952765;-484.75311317449336;484.75311317449336
83;M35;842.4941846251663;844.9570673778422;-2.4628827526759096;2.4628827526759096
88;M247;549.6257104485375;549.0883925982654;0.5373178502720748;0.5373178502720748
90;M177;1264.528700191087;956.4052211161649;308.1234790749221;308.1234790749221
100;M173;103.15313586654311;149.94346228859263;-46.79032642204952;46.79032642204952
108;M272;371.7960188910881;349.3689912009334;22.427027690154716;22.427027690154716
