Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;M290;301.8078560373549;263.7867249837684;38.02113105358649;38.02113105358649
12;M241;798.0258957913562;715.4156571266443;82.61023866471191;82.61023866471191
13;M262;369.314160196953;394.86579839848883;-25.55163820153581;25.55163820153581
14;M153;119.2050107396624;179.46421207802595;-60.25920133836355;60.25920133836355
19;M182;974.521271455265;679.8228681495638;294.6984033057013;294.6984033057013
24;M18;544.6403545956873;621.0162057959492;-76.37585120026188;76.37585120026188
28;M269;496.6912017739243;363.4231264838164;133.2680752901079;133.2680752901079
33;M70;836.9368093342517;809.5487000518349;27.38810928241685;27.38810928241685
34;M32;337.7778071235134;293.9798330767238;43.79797404678959;43.79797404678959
37;M161;436.1775546474878;371.9767220671121;64.20083258037567;64.20083258037567
44;M200;488.7740797681242;522.8867489315116;-34.112669163387466;34.112669163387466
56;M282;226.70911406468247;196.3868644173672;30.32224964731526;30.32224964731526
61;M294;295.30211869172166;264.2506968235947;31.051421868126965;31.051421868126965
63;M237;232.31741298731868;477.1166564851638;-244.7992434978451;244.7992434978451
64;M274;136.47384638776245;181.84705809515592;-45.373211707393466;45.373211707393466
70;M84;622.2451861494561;748.4576627773994;-126.21247662794326;126.21247662794326
79;M239;120.20412360086411;173.14708599264438;-52.94296239178027;52.94296239178027
81;M270;1069.1091105543169;864.8340482988671;204.27506225544982;204.27506225544982
84;M142;25.05442989898373;233.1103648429325;-208.05593494394878;208.05593494394878
86;M219;188.44722746984112;154.11111036931578;34.33611710052534;34.33611710052534
87;M170;922.5087897662418;857.0491214546378;65.45966831160399;65.45966831160399
96;M162;248.61107617992374;434.8518700247946;-186.24079384487086;186.24079384487086
101;M7;943.8221763425653;914.6215245343859;29.200651808179373;29.200651808179373
