Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M158;125.70622122390758;222.3538087477484;-96.64758752384081;96.64758752384081
9;M167;588.7419963372163;628.6828578773869;-39.94086154017066;39.94086154017066
21;M159;188.8034827653894;171.6190610058592;17.18442175953018;17.18442175953018
22;M305;299.29690637195193;390.4196693165387;-91.12276294458678;91.12276294458678
26;M229;122.4565798923632;307.5594189915885;-185.10283909922526;185.10283909922526
27;M303;285.5981306550662;272.80203536282914;12.796095292237055;12.796095292237055
29;M192;62.472701598566026;148.6963546317864;-86.22365303322036;86.22365303322036
45;M212;109.81268285556312;169.53692601655763;-59.724243160994504;59.724243160994504
49;M165;632.2048624854428;914.4877267523415;-282.2828642668986;282.2828642668986
50;M267;753.8497357587842;620.2375883243319;133.61214743445225;133.61214743445225
57;M243;188.00635195174198;417.38108386433527;-229.3747319125933;229.3747319125933
58;M104;186.77033611631074;191.61484112591143;-4.844505009600681;4.844505009600681
66;M175;318.9798651211942;283.3975634045975;35.5823017165967;35.5823017165967
71;M266;888.0167922545754;597.8771817756459;290.1396104789295;290.1396104789295
72;M40;338.3145681485589;310.6523495698686;27.66221857869033;27.66221857869033
73;M300;304.3039462716335;291.57756637325076;12.726379898382731;12.726379898382731
74;M176;635.9031353099249;568.125013268903;67.7781220410219;67.7781220410219
91;M180;1117.088018798105;1125.9945080376956;-8.906489239590655;8.906489239590655
92;M224;120.14161662619236;270.15488721824437;-150.013270592052;150.013270592052
102;M238;186.0514717165277;333.8790507929444;-147.8275790764167;147.8275790764167
104;M196;155.17096962402124;496.15393217125103;-340.9829625472298;340.9829625472298
105;M155;537.6122167582288;387.02099598516224;150.59122077306654;150.59122077306654
107;M6;66.3212020040676;276.0578292559465;-209.7366272518789;209.7366272518789
