"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M303";78,20362;81,2459353132283;3,04231531322833
"M237";88,29175;86,6303088791725;1,66144112082746
"M177";73,35471;76,1531474870016;2,79843748700161
"M193";78,4284;80,9113633893419;2,48296338934195
"M207";79,63293;77,2266206311786;2,40630936882138
"M167";83,90694;82,478193293399;1,42874670660102
"M262";81,95108;85,1928121756288;3,24173217562884
"M180";84,09116;80,3372000491708;3,75395995082917
"M159";83,84311;82,9706298188657;0,872480181134293
"M72";76,72032;74,1415394656936;2,57878053430638
"M228";86,1451;86,2556137082601;0,110513708260143
"M25";67,64287;69,1000331505446;1,45716315054462
"M99";81,24196;82,7964916780655;1,5545316780655
"M178";64,94781;69,7925549046431;4,84474490464311
"M35";76,16222;77,9872221781226;1,82500217812257
"M294";83,01507;87,3769353986;4,36186539860002
"M196";53,95114;64,6374837657949;10,6863437657949
"M284";87,29759;83,4868767385252;3,81071326147477
"M49";84,62386;84,0525748762007;0,571285123799328
"M224";83,96087;82,7779082710225;1,18296172897752
"M32";78,45333;78,5316811454525;0,0783511454525296
"M258";75,57461;83,2254204719988;7,65081047199884
"M219";85,59448;88,7757233422778;3,18124334227784
"M197";84,90515;80,9241089277116;3,98104107228842
"M70";72,59546;76,9681674261494;4,37270742614938
"M104";76,56488;75,7386292354985;0,826250764501495
"M31";80,04584;82,7553360655284;2,70949606552841
"M200";79,31348;84,3213522071111;5,00787220711108
"M199";84,95631;80,9725636439366;3,98374635606342
"M289";80,29763;81,0380079909344;0,740377990934448
