"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";83,8146;79,9475962108087;3,86700378919129
3;"M109";80,93984;81,4255564280737;0,485716428073673
10;"M137";84,04606;81,7858802405929;2,26017975940705
17;"M147";85,17602;82,7039799441613;2,47204005583869
22;"M151";84,68316;82,9406026917435;1,74255730825645
23;"M152";86,49145;83,8200855495411;2,67136445045888
33;"M166";85,85483;83,5111023920632;2,34372760793677
40;"M183";77,04268;78,995106436355;1,952426436355
41;"M186";77,64925;75,6668467130018;1,98240328699823
46;"M198";71,46651;72,3129117342858;0,846401734285763
56;"M223";78,52673;82,7040734345392;4,17734343453921
69;"M255";83,22607;83,7970878232168;0,571017823216792
76;"M269";74,33326;75,9202536545159;1,58699365451591
83;"M280";80,49531;78,0524084167412;2,44290158325883
84;"M282";74,04343;76,7722153401162;2,72878534011625
85;"M283";85,28973;84,1526853140974;1,13704468590259
90;"M290";74,28126;76,5756204426364;2,29436044263642
93;"M296";84,38347;82,6774995641678;1,70597043583221
96;"M301";79,98243;78,7773102855276;1,20511971447237
98;"M305";87,54592;82,6364394364206;4,90948056357941
104;"M51";83,44154;77,6447300738932;5,7968099261068
112;"M84";76,14962;80,5204993334241;4,37087933342409
114;"M91";72,68987;76,9023578793014;4,21248787930142
