"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";79,6343;82,543670128737;2,90937012873701
13;"M142";82,10036;79,8972319656505;2,20312803434948
19;"M149";83,29829;84,1074502660527;0,809160266052729
31;"M164";81,71028;81,0971165996066;0,613163400393361
34;"M168";89,3214;84,3928437671944;4,92855623280559
35;"M172";83,37327;85,151691391985;1,77842139198502
39;"M182";74,73847;76,6980228927867;1,9595528927867
42;"M188";86,24933;80,5469205209004;5,70240947909961
43;"M190";75,50722;75,7944222798041;0,287202279804092
45;"M195";87,58076;84,5686781181798;3,01208188182019
58;"M234";86,9175;83,5052199788319;3,41228002116812
61;"M239";86,47014;83,0347083138033;3,43543168619671
67;"M251";76,25824;80,3328602230876;4,07462022308763
74;"M267";83,66557;82,0538312436659;1,61173875633409
75;"M268";84,7597;82,3759179361681;2,3837820638319
77;"M270";84,44924;84,7657372273862;0,316497227386222
80;"M273";78,21001;77,3815264611962;0,828483538803781
89;"M29";84,14778;84,1309750487763;0,0168049512236621
91;"M291";85,74588;83,4341316896361;2,31174831036392
92;"M293";88,47555;88,3510091326896;0,124540867310387
101;"M40";81,80913;83,7432789767161;1,93414897671614
106;"M69";80,27443;84,7066880469369;4,43225804693694
115;"M97";78,87415;83,1618617840439;4,28771178404386
