"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";76,28059;78,6379144840267;2,35732448402673
11;"M138";85,7747;85,4019854848159;0,3727145151841
25;"M154";81,92458;84,9419734923786;3,01739349237859
28;"M158";83,25025;85,2318227278184;1,98157272781837
37;"M175";77,97157;79,678832154589;1,707262154589
44;"M192";81,96855;82,3180179377243;0,349467937724341
54;"M217";82,19098;82,6642004111993;0,473220411199279
57;"M225";82,98153;82,4767097598764;0,504820240123649
62;"M241";81,47171;80,643745644306;0,827964355693979
68;"M253";81,83138;85,1942327087714;3,3628527087714
72;"M264";86,42249;81,9930679581381;4,42942204186187
73;"M266";73,32146;81,3653800436275;8,04392004362752
78;"M271";80,02281;82,3030739625085;2,28026396250851
79;"M272";82,93895;87,0260055951142;4,08705559511415
87;"M287";81,25374;80,3784190368456;0,875320963154365
88;"M288";83,73293;83,1712466570674;0,561683342932596
94;"M298";88,56672;87,3376849902285;1,22903500977149
95;"M300";81,3085;79,752562385684;1,55593761431599
97;"M304";85,00436;88,2690959695358;3,26473596953583
103;"M46";83,49811;81,5752358968601;1,92287410313989
108;"M73";79,28299;79,3447414693791;0,0617514693790611
109;"M74";84,55691;81,911031754118;2,64587824588202
111;"M81";87,81116;85,0657385265951;2,7454214734049
