"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";82,21397;80,553554765489;1,66041523451101
12;"M14";80,27076;81,4913738998002;1,22061389980016
15;"M145";77,66226;74,0930752449983;3,56918475500169
16;"M146";88,01055;85,0254017906351;2,98514820936491
24;"M153";81,93397;85,7945219831209;3,86055198312087
27;"M157";75,13971;81,6034068956915;6,46369689569154
32;"M165";71,17865;67,1500642392914;4,02858576070864
47;"M2";73,87335;75,5962033420761;1,72285334207606
49;"M203";87,4198;83,3908411287017;4,02895887129827
50;"M204";76,77129;79,7574528578187;2,9861628578187
55;"M220";83,30274;85,1994121879409;1,89667218794085
59;"M235";88,2276;85,1780318492967;3,04956815070332
60;"M238";89,39863;86,7049689112582;2,69366108874182
63;"M242";81,1113;81,1194271019928;0,00812710199284084
65;"M247";75,29383;78,4093786063662;3,11554860636616
66;"M248";78,61976;83,0922618473227;4,47250184732273
70;"M260";78,11174;80,2224000992342;2,11066009923424
81;"M275";78,48633;79,9131179070896;1,42678790708962
82;"M278";81,37722;81,5189509066496;0,14173090664957
99;"M306";86,50785;83,3084061132731;3,19944388672688
102;"M45";83,32343;83,5148996562553;0,191469656255251
110;"M79";74,6734;78,5134975409633;3,84009754096326
113;"M88";82,74095;83,689677704566;0,948727704565982
