"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M111";80,47011;82,2163858432169;1,74627584321692
6;"M117";81,95152;79,8809445538484;2,07057544615157
8;"M121";79,23305;80,1952225145196;0,962172514519565
9;"M123";83,91986;86,8151764445489;2,89531644454893
14;"M144";82,01471;83,5100032958335;1,49529329583346
18;"M148";82,36343;86,7991268267423;4,4356968267423
20;"M15";80,38668;80,7877312710347;0,401051271034717
21;"M150";80,90615;79,9668410309682;0,939308969031813
26;"M155";85,51678;87,5723090535075;2,0555290535075
29;"M161";80,6934;80,9170294330447;0,223629433044735
30;"M162";88,03144;82,0493992243514;5,98204077564858
36;"M174";74,88515;75,1292197658247;0,244069765824733
38;"M176";73,5173;74,7806060765075;1,26330607650746
48;"M201";82,9039;79,8784188396931;3,02548116030687
51;"M208";81,48633;88,6306382044309;7,14430820443094
52;"M209";81,51818;84,0142027639762;2,49602276397619
53;"M212";83,2413;86,9340275167658;3,69272751676579
64;"M246";85,19487;86,0588582446828;0,86398824468283
71;"M263";80,6987;85,5321697907766;4,8334697907766
86;"M286";89,78685;86,7427795942359;3,04407040576415
100;"M38";79,54028;76,9308595051691;2,6094204948309
105;"M6";79,47204;77,133773759993;2,33826624000703
107;"M7";76,98705;78,1926868000787;1,20563680007872
