mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08326725959777832;0.029906466698314295;0.012459135055541993;7.569143688224405e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-799.8535913969438;-1355.0823044366575;-2813.0123094372116;-2711.7623786464915;-1146.8051984972287;-1765.3031564829066;833.8337079554176;173;-291.84050101276546;-240.2974415477064;-191.59156644144068;-176.02646962166958;-312.5583029623097;-242.46285631717836;53.58711424953662
0.13463497161865234;0.005484332422866383;0.02300372123718262;0.0002880479537671404;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-829.103182529537;-1315.27230566953;-2692.4054728832534;-2723.04189045414;-1121.216574749684;-1736.207885257229;808.2567904160311;122;-298.61975576832003;-229.17717064613748;-208.7948984987626;-188.70472493087615;-296.0509391227216;-244.26949779336354;45.18614328570494
0.19246859550476075;0.002534512808411427;0.027241086959838866;0.004996191447471964;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-813.8259245912635;-1342.5849156108259;-2722.2652512951163;-2720.616265998402;-1176.1656884040344;-1755.0916091799286;807.3364602068319;160;-295.93207131926414;-232.57458686956372;-213.4272194723908;-185.02263612089388;-287.15747521101287;-242.82279779862512;42.652416338357
0.3149876117706299;0.0014500848510525413;0.04401836395263672;0.00038746839775083674;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-832.9617804181406;-1389.6689585022723;-2644.5447373745837;-2652.4333431052546;-1202.4895541834974;-1744.4196747167498;759.6059201560034;134;-294.1545244890082;-233.5813499846597;-213.49982792675752;-188.8999478264446;-282.08816693872103;-242.44476343311823;40.07222354136006
0.06828627586364747;0.0023747430853627216;0.012446069717407226;0.00010388054812599094;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-753.9187735087064;-1338.9742270804095;-2582.9293890405834;-2734.8749944011433;-1261.4400735110637;-1734.4274915083813;782.6044216798147;115;-403.5259577292238;-340.33429642947914;-270.712470961194;-249.86148863963626;-438.3313909146814;-340.5531209348429;72.9779483069465
0.13132843971252442;0.0037387184258417024;0.02297968864440918;0.00011454640930561402;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-779.0495780712848;-1332.2610369193942;-2590.0903330425567;-2743.151235341344;-1233.3223023074918;-1735.5748971364142;784.2534198051683;118;-414.2039014708054;-312.8936622448973;-282.79260918603967;-271.54712845427593;-409.9078024632893;-338.26902076386153;61.7601378337935
0.19471473693847657;0.0033242627687335193;0.02305445671081543;5.5569555771258966e-05;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-797.3803357326086;-1325.5960880011462;-2633.7576242391456;-2740.021292978198;-1252.2001609471197;-1749.7911003796435;786.9659542554183;144;-414.2969400236746;-324.0366663143148;-283.4576031167105;-271.1426473955819;-406.99093570359105;-339.98495851077456;60.33411192260859
0.31551785469055177;0.004784426229857471;0.060335206985473636;0.03813593002451497;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-822.2157382427731;-1401.0905864305098;-2601.087871295537;-2684.794325497529;-1264.4300287916917;-1754.7237100516081;750.5170272081155;159;-412.02558242680897;-318.87144349118705;-281.08692869094585;-277.65695356102725;-400.13508153499663;-337.9551979409931;57.596575919654924
0.0686948299407959;0.0027639278038557005;0.012418270111083984;7.78285306847225e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-794.9160105886929;-1236.8711425027025;-2713.603465374257;-2623.9103834489138;-1172.4309196986349;-1708.34638432264;799.0805431284863;53;-628.0678206489399;-559.4639159360908;-449.36022050270014;-456.02029991997085;-686.7780564379204;-555.9380626891244;93.462969512586
0.13284173011779785;0.0014119161588436427;0.023190402984619142;0.00015286930776687986;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-788.951340639697;-1238.4625425727586;-2681.088732724414;-2671.3353970136177;-1151.1606188337607;-1706.1997263568496;806.2365065643515;46;-633.4556832085236;-528.1141804663074;-457.5519033991963;-472.2519787607184;-666.0210092261865;-551.4789510121865;84.24391210001912
