Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M217;284.8703;269.6939906264655;15.17630937353448;81.82886283601053;109.30941946788488;430.07856178504613
M164;498.75114;332.90757573240137;165.84356426759865;105.27167741065466;126.57508800751825;539.2400634572845
M150;470.05613;392.6741402838844;77.38198971611558;155.65314624010225;87.59397365328402;697.7543069144848
M31;678.89023;848.3065608962797;169.41633089627976;235.80878269379429;386.12134681644295;1310.4917749761166
M224;291.64694;277.59510831180336;14.051831688196614;87.14129959868242;106.7981610983858;448.39205552522094
M32;398.17575;365.9399425303376;32.235807469662404;156.77831883901834;58.65443760586163;673.2254474548135
M72;1528.92504;1103.2196893707678;425.70535062923227;240.77342520959485;631.303775959962;1575.1356027815737
M114;719.08661;775.0701375645386;55.98352756453869;261.00146278461773;263.5072705066879;1286.6330046223893
M234;239.85771;296.1907241803936;56.333014180393604;102.38131554605974;95.52334571011653;496.8581026506707
M104;148.91599;192.8335058132116;43.917515813211594;129.43680777914258;-60.86263743390788;446.52964906033105
M284;192.31246;448.8603539977943;256.5478939977943;190.1282539103242;76.2089763335589;821.5117316620297
M212;206.68084;234.97966090824596;28.298820908245972;80.31371707128092;77.56477544853536;392.39454636795654
M268;917.76893;876.5307118297211;41.238218170278856;310.6162217555884;267.72291718876784;1485.3385064706745
M190;306.2669;376.5556668293999;70.28876682939989;191.83396052636948;0.5611041977157356;752.5502294610841
M9;359.60721;660.8129384568641;301.2057284568641;288.4592695656754;95.43277010814029;1226.1931068055878
M225;871.36481;856.9099841761167;14.454825823883311;191.49805333442103;481.5737996406515;1232.246168711582
M246;302.24223;277.2670265915873;24.97520340841271;82.48380427913192;115.59877020448874;438.93528297868585
M238;307.2069;343.38492369341407;36.17802369341405;140.52772974388486;67.95057339539972;618.8192739914284
M250;234.25863;226.52872453645992;7.729905463540092;84.01851265152544;61.85243973947007;391.20500933344977
M199;277.75452;196.1366717813875;81.61784821861252;133.87667791458583;-66.26161693120073;458.53496049397575
M278;260.15316;298.5013794699917;38.348219469991704;137.04891512108713;29.885505832660954;567.1172531073225
M162;247.73243;310.08267036381886;62.35024036381887;94.06225957747075;125.72064159197618;494.44469913566155
M241;782.09209;843.4768585410723;61.384768541072276;228.73931241872174;395.14780620037766;1291.805910881767
M70;1739.21054;984.2952050261622;754.9153349738378;277.1088891667051;441.1617822594202;1527.428627792904
M242;252.17291;374.32805436729745;122.15514436729745;168.72756522942854;43.62202651761754;705.0340822169774
M266;843.25208;466.5996301342948;376.6524498657052;173.07121227762406;127.38005407015163;805.819206198438
M146;98.87536;200.10481673321843;101.22945673321843;77.77598786237624;47.663880522960994;352.54575294347586
M177;1163.6687;856.145399513991;307.5233004860089;322.0273159972457;224.9718601593895;1487.3189388685926
M147;492.17848;601.2509559717893;109.07247597178929;222.07064457127055;165.992492612099;1036.5094193314794
M200;538.45282;412.5389909146915;125.91382908530846;182.14029300403013;55.544016626792484;769.5339652025905
