Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M97;33.3;33.69112806076499;0.3911280607649914;3.158886661644642;27.49971020394149;39.88254591758849
M166;43.89843;42.02146487245282;1.8769651275471801;2.007869700835041;38.08604025881614;45.956889486089494
M150;39.4;40.98566932915879;1.5856693291587902;1.995593408632969;37.07430624823817;44.897032410079404
M96;35.6;37.18116969485266;1.5811696948526617;4.318216788181325;28.717464790017267;45.64487459968806
M223;39.1;39.916622215483365;0.8166222154833633;2.517295871750164;34.98272230685304;44.85052212411369
M109;30.6;33.05937206923052;2.4593720692305183;3.4307885773812754;26.33502645756322;39.78371768089782
M217;38.5;42.27879193425741;3.7787919342574128;2.199457448870515;37.9678553344712;46.58972853404362
M264;37.60022;39.73916999269934;2.138949992699338;1.8464560954503033;36.12011604561674;43.35822393978194
M111;31.5;34.19889086009468;2.6988908600946786;3.4576335357894865;27.421929129947287;40.97585259024207
M208;44.6;39.712616674383746;4.8873833256162555;3.549055532244891;32.75646783118376;46.66876551758373
M186;40.34722;38.895302045528496;1.4519179544715044;4.29399626970602;30.479069356904695;47.311534734152296
M250;40.2;40.56295444228367;0.3629544422836659;1.693242463197955;37.24419921441568;43.88170967015166
M32;41.0;43.32873206452609;2.3287320645260934;2.9746386442001134;37.498440321893874;49.15902380715831
M18;34.5;30.383446379516222;4.116553620483778;2.773094177336959;24.94818179193578;35.81871096709666
M300;37.6;40.776509086795606;3.1765090867956047;1.2915765341975747;38.24501907976836;43.30799909382285
M45;43.4;41.734408052977926;1.6655919470220724;2.3397415957896555;37.148514525230205;46.32030158072565
M6;37.5;40.035027136839346;2.5350271368393464;3.23900365474265;33.68657997354375;46.38347430013494
M269;49.0;44.90899139536581;4.09100860463419;1.678159340098013;41.6197990887737;48.198183701957916
M276;32.5;28.36082146288749;4.13917853711251;2.3557794672625425;23.743493707052906;32.97814921872207
M198;46.9;43.559156634001454;3.340843365998545;2.093029638991062;39.456818541578976;47.66149472642393
M91;41.0;40.12582039245536;0.8741796075446402;3.7909462161940795;32.69556580871497;47.55607497619575
M9;33.0;35.02052305062656;2.020523050626558;3.7635703266773906;27.64392521033887;42.397120890914245
M15;29.6;36.443783135965994;6.843783135965992;3.4507042825350602;29.680402742197277;43.207163529734714
M154;39.2;40.76533858658418;1.5653385865841756;1.8668453325657441;37.10632173475532;44.42435543841304
M246;39.5;41.399227639150084;1.8992276391500837;1.3823809943866343;38.68976089015228;44.10869438814789
M46;45.3;42.69166621171735;2.60833378828265;3.0443463101166706;36.724747443888674;48.65858497954602
M219;41.3;43.2214790158855;1.9214790158855024;2.118597641689222;39.069027638174624;47.373930393596375
M272;41.8;44.55003506329116;2.7500350632911648;2.2081086627290216;40.22214208434228;48.87792804224004
M267;40.3;40.069159893202276;0.2308401067977215;1.7769001943339882;36.58643551230766;43.55188427409689
M284;42.89762;41.94760063421551;0.9500193657844918;1.7461460342127915;38.52515440715844;45.370046861272584
