Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M296;5.7;5.402250984497528;0.2977490155024718;1.121962062148455;3.2032053426865565;7.6012966263085
M109;6.4;5.291090650377248;1.1089093496227527;1.6724081138039817;2.0131707473214435;8.569010553433053
M162;6.156811;5.429031654201396;0.7277793457986039;0.8887762137872804;3.6870302751783264;7.171033033224466
M280;5.0;5.484413833950115;0.48441383395011517;1.1467634857089157;3.23675740196064;7.732070265939591
M188;4.620706;5.346139028852093;0.7254330288520929;0.9671255386812452;3.4505729730368526;7.241705084667334
M155;5.027354;5.256482894950388;0.2291288949503878;0.781874129897156;3.724009600351962;6.788956189548813
M142;5.7;4.942108629026922;0.7578913709730779;1.0531433798132452;2.8779476045929617;7.006269653460883
M300;6.4;4.945391629939724;1.454608370060276;0.7436168438969782;3.487902615901647;6.402880643977801
M123;3.8;5.25974526501496;1.45974526501496;1.1585601080480923;2.988967453240699;7.530523076789221
M229;4.4;5.566158091875427;1.1661580918754266;1.1944791724899804;3.2249789137950655;7.9073372699557885
M248;7.3;5.451560553155231;1.8484394468447691;1.3287064085582918;2.8472959923809786;8.055825113929483
M231;5.7;5.0934896423508595;0.6065103576491406;0.8776416745329588;3.3733119602662605;6.813667324435459
M238;4.949285;5.994746459647437;1.045461459647437;1.3513022899752587;3.34619397129593;8.643298947998943
M266;4.6;4.956518240694602;0.35651824069460236;0.8354008236368187;3.3191326263664376;6.593903855022766
M167;6.17315;5.324214827745342;0.8489351722546576;1.2437503590088663;2.886464124087964;7.76196553140272
M88;5.7;6.026229350223582;0.32622935022358224;1.979286703471726;2.1468274114189994;9.905631289028165
M138;8.9;4.895620152342531;4.00437984765747;1.4144756642171623;2.1232478504768926;7.667992454208169
M298;4.454094;5.116566516569623;0.6624725165696228;0.8777723945744595;3.3961326232036826;6.837000409935564
M290;4.5;5.049478309452258;0.5494783094522582;1.2131980648130243;2.6716101024187306;7.427346516485786
M168;5.14071;5.791830369207308;0.651120369207308;1.0876146668674018;3.6601056221472006;7.923555116267416
M6;7.4;5.126347443042793;2.2736525569572077;1.2911619612038643;2.595669999083219;7.6570248870023665
M158;5.3;5.271512516227522;0.028487483772478228;0.8073620115688986;3.6890829735524804;6.853942058902563
M8;6.7;5.9539578657748224;0.7460421342251777;1.6880698126647338;2.6453410329519444;9.2625746985977
M177;4.9;5.087172706579048;0.18717270657904805;0.9040635325877928;3.3152081827069746;6.859137230451122
M151;6.500495;5.1951258596759;1.3053691403240997;0.7060095043440255;3.8113472311616103;6.57890448819019
M247;5.3;5.042828745928325;0.2571712540716744;1.107858570619065;2.8714259475149584;7.2142315443416924
M271;5.4;5.792449686795896;0.39244968679589576;1.6737991753051658;2.5118033031977713;9.07309607039402
M186;4.109286;5.2670326113765675;1.1577466113765675;1.759242112460393;1.8189180709541972;8.715147151798938
M239;7.947792;6.528285212294886;1.4195067877051137;1.5130478823572335;3.5627113628747082;9.493859061715064
M285;4.6;6.316104292700041;1.7161042927000416;1.9812185688364412;2.4329158977806165;10.199292687619465
