"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M141";29,764766;22,1535286693951;7,61123733060487
9;"M146";2,252583;0,490281623846386;1,76230137615361
21;"M165";4,54477;82,6373274810372;78,0925574810372
23;"M173";9,571451;-4,3219413166243;13,8933923166243
24;"M174";23,487812;23,6149140211078;0,127102021107749
31;"M182";64,815647;52,0627445124723;12,7529024875277
32;"M183";181,96546;68,7818127865056;113,183647213494
36;"M192";8,425148;-10,5494048516391;18,9745528516391
39;"M196";50,860213;47,8566780709869;3,00353492901306
40;"M197";3,067443;16,3220849552405;13,2546419552405
60;"M243";67,725375;42,8523432486354;24,8730317513646
71;"M264";5,318734;56,9364834693248;51,6177494693248
87;"M287";6,261789;34,6412935606818;28,3795045606818
93;"M301";5,440781;44,0463561061201;38,6055751061201
94;"M303";4,650464;30,2218449204997;25,5713809204997
96;"M305";4,130563;36,790783678009;32,660220678009
98;"M31";77,545456;75,5211857558846;2,02427024411543
99;"M38";53,386023;27,5338386434261;25,852184356574
103;"M6";19,1534;34,3694402259181;15,2160402259181
104;"M7";100,155561;90,7116204765587;9,44394052344134
106;"M73";31,676487;22,1035018237981;9,57298517620186
110;"M88";74,554023;68,9015333781332;5,65248962186685
