"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";20,278478;14,4051114624497;5,87336653755032
13;"M153";8,860054;-1,54927783982754;10,4093318398275
17;"M158";16,884788;18,6350944424159;1,75030644241593
18;"M159";23,491442;16,9215066664676;6,56993533353236
22;"M166";2,23374;34,9303835114798;32,6966435114798
34;"M188";6,013099;39,4185869020737;33,4054879020737
35;"M190";10,338315;9,46644427127079;0,871870728729212
41;"M198";10,786752;3,09021108381791;7,69654091618209
48;"M217";18,447766;23,5448358837868;5,09706988378683
53;"M228";27,855063;24,5421996082522;3,31286339174777
57;"M237";6,389069;43,2483956411606;36,8593266411606
61;"M246";22,796158;19,691905665288;3,10425233471204
66;"M253";20,839233;22,1007467821578;1,26151378215778
69;"M262";14,568277;18,9304784273058;4,3622014273058
70;"M263";44,890161;41,3746984008891;3,51546259911086
72;"M266";50,17782;43,9594233477406;6,2183966522594
73;"M267";37,734836;58,3546052214445;20,6197692214445
74;"M269";30,412031;31,6138512752494;1,20182027524939
76;"M271";15,253336;4,08579865686953;11,1675373431305
77;"M272";20,053166;31,7816690059389;11,7285030059389
86;"M285";21,313548;28,4460287902838;7,13248079028377
101;"M45";36,328003;33,9890550177188;2,33894798228116
109;"M84";79,58124;76,6794565498775;2,90178345012248
