"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M123";32,816866;40,6862659751371;7,86939997513706
10;"M147";1,446934;73,4099254123305;71,9629914123305
14;"M154";41,695966;61,6522126012896;19,9562466012896
19;"M161";21,419545;23,9700214955242;2,55047649552415
20;"M164";35,04889;31,9369816909171;3,11190830908292
28;"M178";57,378536;64,1880228497745;6,80948684977446
29;"M18";66,959664;85,9541844810442;18,9945204810442
30;"M180";2,761306;64,4694230308453;61,7081170308453
37;"M193";29,908831;21,2028093331926;8,70602166680737
38;"M195";1,912063;-7,83523012545622;9,74729312545622
42;"M2";101,686387;109,291931751734;7,60554475173427
44;"M203";1,696499;13,1724673172176;11,4759683172176
47;"M212";13,306343;-2,94645318151983;16,2527961815198
49;"M220";12,498891;8,52885578127307;3,97003521872693
52;"M225";55,21464;73,8189264177558;18,6042864177558
54;"M229";41,809206;31,9504717437329;9,8587342562671
62;"M247";64,867568;48,4442374122182;16,4233305877818
63;"M248";75,085178;66,3289479802272;8,75623001977276
91;"M296";12,869062;-4,91883619873495;17,787898198735
95;"M304";26,876462;20,8634393487093;6,01302265129065
102;"M48";51,053576;27,5779810911908;23,4755949088092
111;"M9";62,039388;38,5793324756717;23,4600555243283
112;"M91";105,417192;75,1022875916272;30,3149044083728
