"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";71,621443;63,0389168900675;8,58252610993252
3;"M114";72,291969;61,9322502082325;10,3597187917675
6;"M14";53,09586;36,4907796811915;16,6050803188085
8;"M144";186,512333;69,5206143041942;116,991718695806
16;"M157";161,011066;50,9009406318232;110,110125368177
25;"M175";28,62666;27,8879258619344;0,738734138065617
27;"M177";55,095583;56,3557188855807;1,26013588558069
33;"M186";2,843205;16,2224271076399;13,3792221076399
50;"M223";145,617821;76,1515976597631;69,4662233402369
56;"M234";4,837755;27,431860821807;22,594105821807
64;"M25";51,72971;29,927044018451;21,802665981549
65;"M250";11,585776;3,47317387031697;8,11260212968303
68;"M258";19,387707;21,0119885081232;1,62428150812318
75;"M270";2,781959;51,7173087349429;48,9353497349429
79;"M274";46,038613;6,26331010291686;39,7753028970831
82;"M280";56,104032;34,6980506437762;21,4059813562238
88;"M290";40,485553;25,4107217331436;15,0748312668564
90;"M294";16,561274;32,0177124488884;15,4564384488884
92;"M298";3,747121;11,8117945931658;8,06467359316583
97;"M306";2,513631;-6,76826125416675;9,28189225416675
100;"M40";36,613343;43,7788096588423;7,16546665884226
107;"M79";135,213479;57,5343232602321;77,6791557397679
