"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M145";12,081608;13,9605305969623;1,87892259696227
"M288";19,001774;10,1984531358954;8,80332086410457
"M29";22,754957;7,35939861656844;15,3955583834316
"M170";51,251267;66,3328102575036;15,0815432575036
"M32";69,407644;31,405780673621;38,001863326379
"M137";88,780663;79,6466962706973;9,13396672930274
"M239";3,63515;22,1399015004033;18,5047515004033
"M200";22,257368;36,0384094531602;13,7810414531602
"M219";18,047203;11,2097916915308;6,83741130846922
"M10";70,967299;69,9660926703283;1,00120632967167
"M103";65,114848;91,9749491972267;26,8601011972268
"M138";34,081501;31,1376031567486;2,9438978432514
"M142";4,060844;4,58014241149763;0,519298411497632
"M207";4,89077;69,6591313086583;64,7683613086583
"M300";26,061308;29,5377366633711;3,4764286633711
"M251";17,459804;4,564582808349;12,895221191651
"M148";13,467673;29,3749189918013;15,9072459918013
"M121";10,336342;8,60811860970026;1,72822339029974
"M260";27,738559;38,0509714746139;10,3124124746139
"M199";3,178759;14,6204300915224;11,4416710915224
"M109";93,079291;85,7929620642481;7,2863289357519
"M268";3,967565;75,4899294751509;71,5223644751509
"M162";3,004664;27,9055087671208;24,9008447671208
"M120";54,474434;66,0524914372396;11,5780574372396
"M72";131,53098;76,4757865364308;55,0551934635692
"M242";46,781954;37,3795484628981;9,40240553710186
"M167";4,266954;49,1441038725411;44,8771498725411
"M35";114,656407;85,9804258695631;28,6759811304369
"M232";39,918025;27,519609462407;12,398415537593
"M49";29,596642;10,4440747703784;19,1525672296215
