"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M117";45,756632;62,2298889507015;16,4732569507015
11;"M149";9,2208;4,22610645122586;4,99469354877414
12;"M150";22,638189;46,2559119209809;23,6177229209809
15;"M155";3,142217;27,1463250173145;24,0041080173145
26;"M176";10,78889;58,3565326355543;47,5676426355543
43;"M201";5,011361;28,3519993760056;23,3406383760056
45;"M204";18,305994;22,1297580721576;3,82376407215757
46;"M209";29,995936;42,9363835755016;12,9404475755016
51;"M224";23,489997;19,0395917167369;4,45040528326309
55;"M231";36,522141;22,8324290140521;13,6897119859479
58;"M238";4,054015;31,2487512403352;27,1947362403352
59;"M241";84,037652;79,39082301093;4,64682898906999
67;"M255";8,903277;-1,49890492135832;10,4021819213583
78;"M273";6,094466;50,629360089635;44,534894089635
80;"M276";76,679783;55,2386276805859;21,4411553194141
81;"M278";15,752817;31,1305026459933;15,3776856459933
83;"M282";25,722577;22,1971724938171;3,52540450618288
84;"M283";7,256089;33,358567560718;26,102478560718
85;"M284";1,284073;39,5749738484021;38,2909008484021
89;"M291";3,823446;10,5410878392561;6,71764183925606
105;"M70";108,078176;90,8110587815215;17,2671172184785
108;"M8";103,478763;63,6602735152604;39,8184894847396
113;"M97";34,683045;77,2584586595541;42,5754136595541
