Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M217;1.7;1.1719667755192702;0.5280332244807298;0.6212596171688112;-0.04570207413159966;2.38963562517014
M183;1.7;1.7746054876030306;0.07460548760303065;0.5598681956785632;0.6772638240730469;2.871947151133014
M296;2.1;1.3279960126834882;0.7720039873165119;0.6036362404571202;0.1448689813875328;2.5111230439794436
M180;0.6585947;1.3117328402937134;0.6531381402937134;0.6324843256984685;0.07206356192471519;2.5514021186627116
M268;0.5151624;1.3582800327804563;0.8431176327804563;0.532339228225651;0.3148951454581803;2.401664920102732
M207;0.6770907;1.302866617778592;0.6257759177785919;0.589331024630945;0.14777780950193975;2.457955426055244
M263;1.5;1.2447420136945848;0.2552579863054152;0.5700349178887059;0.12747357463272135;2.362010452756448
M250;1.6;1.4282144208979244;0.1717855791020757;0.5892325936572387;0.27331853732973665;2.5831103044661123
M282;1.6;1.6543553316678072;0.05435533166780715;0.5240855798220425;0.6271475952166039;2.6815630681190106
M177;1.9;0.9815602441344174;0.9184397558655825;0.5475341999633516;-0.09160678779375175;2.0547272760625868
M193;1.8;1.34366249082278;0.45633750917721994;0.6529841082178448;0.06381363871580437;2.623511342929756
M271;1.7;1.3182704252657047;0.38172957473429525;0.6460431997873863;0.05202575368242757;2.584515096848982
M159;1.7;1.7924212652140281;0.09242126521402816;0.3780913921028479;1.0513621366924462;2.5334803937356103
M70;0.0;1.1275811583100694;1.1275811583100694;0.30344391914110747;0.5328310767934988;1.72233123982664
M97;1.0;0.9371450056259282;0.06285499437407183;0.37515865423445627;0.20183404332639387;1.6724559679254625
M151;0.468957;1.0695858041877015;0.6006288041877015;0.506783410229624;0.07629032013763848;2.0628812882377647
M232;1.1;0.7780015223751444;0.3219984776248557;0.36415755629506985;0.06425271203680749;1.4917503327134813
M253;1.7;1.5057027503979952;0.19429724960200478;0.5873120386081763;0.3545711547259698;2.6568343460700206
M51;1.6;1.0689678207649198;0.5310321792350803;0.39050367229680494;0.3035806230631821;1.8343550184666575
M223;1.3;1.0057690628817761;0.2942309371182239;0.5642249480990958;-0.10011183539245172;2.111649961156004
M209;1.8;0.8202123279203469;0.9797876720796531;0.492142608023232;-0.14438718380518778;1.7848118396458816
M99;1.3;0.9792531718545802;0.3207468281454199;0.43715945935330786;0.12242063152209681;1.8360857121870635
M152;0.5381432;1.0469903858603196;0.5088471858603195;0.5748134813596131;-0.07964403760452199;2.173624809325161
M40;0.7;1.060557241531467;0.36055724153146707;0.48815997898611474;0.1037636827186822;2.0173508003442517
M73;0.0;0.8120886559251257;0.8120886559251257;0.3758756064101648;0.07537246736120262;1.5488048444890488
M142;1.8;1.715672954399352;0.08432704560064797;0.6836191194595119;0.37577948025870866;3.0555664285399953
M284;0.6285709;0.9471503192201098;0.3185794192201098;0.4526475811721017;0.059961060122790566;1.834339578317429
M276;0.8;0.8996454146354012;0.09964541463540111;0.5013494417563854;-0.08299949120711425;1.8822903204779164
M161;2.2;0.7196811028053457;1.4803188971946546;0.3704285262482788;-0.0063588086412808;1.4457210142519723
M84;1.0;1.0042720713575268;0.00427207135752683;0.3935406205477612;0.2329324550839149;1.7756116876311387
