Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
68;0.533578867419384;0.5780093795311422;0.04443051211175819;0.03679888558913473;0.5058835637764381;0.6501351952858463
92;0.588733102319458;0.5645490197169073;0.02418408260255067;0.04776647962910619;0.4709267196438592;0.6581713197899555
116;0.56065351859579;0.5515270131231753;0.009126505472614732;0.04865345347900063;0.45616624430433406;0.6468877819420166
32;0.520108960073977;0.5596193793213954;0.03951041924741838;0.03204690337179064;0.49680744871268573;0.6224313099301051
7;0.529901476306307;0.5539812698240388;0.024079793517731818;0.03024022795996889;0.4947104230224998;0.6132521166255779
101;0.575732603607785;0.5895384098111475;0.01380580620336247;0.043693722441742425;0.5038987138253324;0.6751781057969626
98;0.55190425478424;0.5829419208719493;0.031037666087709304;0.04440440306927098;0.4959092908561782;0.6699745508877204
220;0.635788008277444;0.5711360503814019;0.06465195789604206;0.028860524768115903;0.5145694218358947;0.6277026789269091
88;0.547848488030976;0.5685353513166332;0.020686863285657275;0.04974983400764243;0.47102567666165407;0.6660450259716124
202;0.560621625127518;0.5795128413289634;0.018891216201445404;0.029731012459565626;0.5212400569082147;0.6377856257497121
5;0.57528160314814;0.5566586964429168;0.018622906705223263;0.032816905045135056;0.49233756255445205;0.6209798303313815
105;0.65606146653026;0.5620304919830896;0.09403097454717035;0.04421989242226119;0.4753595028354577;0.6487014811307216
185;0.606398837234166;0.6077627659654252;0.001363928731259234;0.03375662499185756;0.5415997809813844;0.673925750949466
64;0.54612147199433;0.5806506765945851;0.0345292046002551;0.04586982264483517;0.4907458242107082;0.670555528978462
183;0.563870925688728;0.6004596863514386;0.03658876066271066;0.036148959345421075;0.5296077260344133;0.671311646668464
74;0.524725539789493;0.5475311409239515;0.02280560113445851;0.04158229629705438;0.4660298401817249;0.6290324416661781
208;0.569858873882463;0.584263517238786;0.014404643356322966;0.034050891210410134;0.5175237704663821;0.6510032640111899
196;0.604572929199971;0.5777539298928103;0.026818999307160696;0.029275959170358527;0.5203730499189075;0.635134809866713
63;0.543668598619716;0.584942605431883;0.041274006812167086;0.04560142805699424;0.49556380644017434;0.6743214044235918
25;0.577353460732561;0.5611077517415923;0.016245708990968666;0.037590007070874454;0.4874313378826784;0.6347841656005062
57;0.628594210923188;0.5754986416022068;0.05309556932098125;0.044120526917816094;0.48902240884328724;0.6619748743611263
48;0.539538116004455;0.5687498670623024;0.029211751057847346;0.0392463104458839;0.4918270985883699;0.6456726355362348
200;0.562007358606238;0.5749678292899686;0.01296047068373063;0.02733169187108172;0.5213977132226484;0.6285379453572888
216;0.585020875464189;0.5817165118108207;0.0033043636533682808;0.02378333188534554;0.5351011813155435;0.628331842306098
16;0.492830091300602;0.5680034200824906;0.0751733287818886;0.0541930384947899;0.4617850646327024;0.6742217755322788
71;0.546489373025793;0.5982151455191188;0.05172577249332577;0.03969830553422934;0.5204064666720293;0.6760238243662083
58;0.586778296327858;0.5754644302978779;0.01131386602998019;0.038918369586162314;0.4991844259089997;0.651744434686756
4;0.557772078684795;0.5610680969070311;0.00329601822223613;0.04556621723126463;0.4717583111337524;0.6503778826803097
21;0.575673782784454;0.5620749816011034;0.013598801183350662;0.04466045388665169;0.47454049198326603;0.6496094712189406
41;0.609966969015324;0.565592363497965;0.044374605517358945;0.030384372658783194;0.5060389930867499;0.6251457339091802
