Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
214;189.24371905456;205.07988867787984;15.836169623319847;103.21533975732942;2.7778227535141866;407.3819546022455
66;223.073958080573;241.51771898744335;18.443760906870352;96.21057463342294;52.944992705934396;430.0904452689523
48;181.839673400978;208.65729031768188;26.817616916703884;89.39625203067139;33.44063633756596;383.87394429779783
67;103.276092714889;245.46945152952864;142.19335881463962;92.47921309490788;64.2101938635092;426.72870919554805
101;193.731570293788;199.70226295810636;5.9706926643183635;71.44219913028434;59.675552662749055;339.72897325346366
68;273.710755885705;283.03589350455576;9.32513761885076;98.86737593304086;89.25583667579568;476.81595033331587
105;278.941119092456;220.66097185467814;58.28014723777787;73.3587202327672;76.87788019845442;364.44406351090186
171;218.734230329826;232.38905954389259;13.65482921406658;53.33118985650296;127.8599274251468;336.9181916626384
207;328.533833861602;185.42599256291257;143.1078412986894;71.23599652674753;45.80343937048741;325.0485457553377
4;434.773097778989;208.31947592576267;226.4536218532263;70.02758475672492;71.06540980258183;345.5735420489435
109;60.2503065289401;194.96904589699253;134.7187393680524;69.50160940435194;58.745891464462716;331.19220032952234
62;197.447233388726;204.14905754399598;6.701824155269975;66.1611018576559;74.47329790299042;333.8248171850015
77;210.138579561535;158.87182966958312;51.26674989195189;65.27303103712569;30.93668883681677;286.8069705023495
70;95.8743717624756;185.78359903045953;89.90922726798392;76.56991935117213;35.70655710216215;335.8606409587569
114;198.882717193399;275.1637862133503;76.2810690199513;93.89227537848416;91.13492647152137;459.1926459551793
15;438.346583957498;228.62341730881656;209.72316664868146;83.2440131803427;65.46515147534487;391.7816831422882
52;9.52010506064802;141.18063107251825;131.66052601187022;70.26837369207806;3.454618636045268;278.90664350899124
194;203.399361527302;220.54676448919426;17.147402961892254;43.92942636740313;134.44508880908413;306.6484401693044
176;212.568523859135;233.42212800001042;20.853604140875404;57.62612338004826;120.47492617511583;346.369329824905
89;193.366521794902;243.24559931622247;49.879077521320454;100.17921282791443;46.89434217351018;439.5968564589348
5;316.359436064365;232.54808827140008;83.81134779296494;90.00150439395536;56.145139659247576;408.95103688355255
58;40.7247320860174;164.82127872638898;124.09654664037159;82.05730701048708;3.9889569858343066;325.65360046694366
104;258.98854285971;228.4599714159046;30.52857144380539;61.907166058795944;107.12192594066454;349.79801689114464
187;301.579240355817;231.0652855872032;70.51395476861379;58.66091920497783;116.08988394544664;346.04068722895977
96;385.327079239425;234.79599694649087;150.53108229293414;61.22888164376602;114.78738892470948;354.80460496827226
65;151.610094888159;244.92483128919378;93.31473640103476;96.52385155349174;55.73808224434998;434.11158033403757
83;207.742420854384;181.0115251116362;26.730895742747805;55.826009245826114;71.59254698981701;290.4305032334554
19;358.038995612369;192.5585947671485;165.4804008452205;79.72679243556907;36.294081593433134;348.82310794086385
209;196.607480221777;158.4615344332323;38.14594578854471;65.97503614517701;29.15046358868534;287.77260527777923
98;91.4104013549614;161.60754525573634;70.19714390077495;72.38434236931373;19.734234211881443;303.4808562995912
