Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M197;326.62572;683.2751995872536;356.6494795872536;242.31458205589536;208.33861875769873;1158.2117804168086
M306;231.79407;405.8492317884299;174.0551617884299;155.6108084799147;100.85204716779708;710.8464164090627
M104;385.40129;419.0730138491845;33.6717238491845;199.17064115200137;28.69855719126184;809.4474705071073
M272;786.34765;770.4681198012878;15.879530198712246;142.24045091286143;491.6768360120794;1049.2594035904963
M296;457.72411;483.3947363775724;25.670626377572432;140.3499136104188;208.30890570115156;758.4805670539934
M117;747.01839;867.0695738032305;120.05118380323051;486.8542505644459;-87.16475730308355;1821.3039049095446
M217;623.28268;661.5985936966545;38.315913696654434;182.88984860796245;303.13449042504806;1020.0626969682609
M147;1884.81153;1571.4070264987122;313.40450350128776;758.8845696676163;83.99326995018419;3058.82078304724
M149;336.24789;347.23262552887917;10.984735528879185;146.34810886652804;60.3903321504842;634.0749189072742
M234;350.45029;610.6992653294853;260.24897532948535;177.6216841891069;262.5607643188358;958.8377663401349
M73;490.04634;482.3227440010312;7.72359599896879;237.55633193190715;16.712333414493173;947.9331545875692
M137;1803.46191;1675.3309335945485;128.13097640545152;403.33774933729563;884.7889448934491;2465.872922295648
M229;437.76817;747.0533806028387;309.28521060283873;229.77306015627153;296.69818269654655;1197.4085785091308
M166;1409.80087;941.6217320492962;468.1791379507039;254.7313118657736;442.34836079237994;1440.8951033062124
M40;713.47896;841.2970151125973;127.81805511259722;387.5077675432636;81.78179072780063;1600.8122394973939
M72;2285.01772;2199.920741588717;85.09697841128263;584.8915754619907;1053.5332536832154;3346.3082294942187
M177;2638.10034;1972.0246048966603;666.0757351033396;578.2364363785287;838.6811895947442;3105.3680201985762
M207;1647.39878;2172.0566241998686;524.6578441998686;592.3863904363932;1010.979298944538;3333.1339494551994
M290;869.28791;622.6620601410114;246.62584985898866;165.36225812364574;298.5520342186657;946.7720860633569
M304;621.06754;700.5748516753271;79.50731167532706;179.31530343303177;349.1168569465848;1052.0328464040695
M154;2007.94001;1732.1111447914893;275.8288652085107;497.05295900271074;757.8873451461762;2706.3349444368023
M148;475.12444;806.7109252258167;331.5864852258167;271.1362413956208;275.28389209039995;1338.1379583612334
M121;271.3776;498.1137691974956;226.73616919749566;208.96871964337203;88.53507869648644;907.6924596985048
M225;1393.69504;1792.9983295244713;399.3032895244712;413.7002645208592;982.1458110635872;2603.8508479853554
M180;1727.82772;2079.5770603800006;351.7493403800006;601.8575369722996;899.9362879142934;3259.2178328457076
M176;1581.9042;1441.1850700097298;140.71912999027018;563.9654750436717;335.8127389241331;2546.5574010953264
M212;349.65625;441.04169908033674;91.38544908033674;139.15895653502346;168.29014427169074;713.7932538889827
M241;1856.69633;1943.5496485593012;86.85331855930121;515.7914648513957;932.5983774505655;2954.5009196680367
M253;667.47309;735.1579008906047;67.6848108906047;191.73955328260746;359.34837645669404;1110.9674253245153
M260;1265.27579;858.4236728606526;406.85211713934734;340.1362970369877;191.75653066815676;1525.0908150531484
