"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;96045;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;-7e-04;111.7616;0.0827;96.1027;1.0619
2;25721;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.0541;109.5481;0.5155;66.7876;1.4612
3;185446;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.157;105.2999;-0.3509;98.4121;0.8751
4;726198;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.0548;105.0057;0.0399;116.1146;1.038
5;770913;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.1057;105.4129;0.2524;89.3023;1.1763
6;550108;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;-0.0808;116.3476;0.3612;80.6748;1.2726
7;501239;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.0616;109.5148;0.1429;88.2917;1.0986
8;907565;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.1053;102.5776;-0.0845;121.4502;0.9767
9;811390;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.091;101.316;0.289;104.6254;1.2062
10;232493;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.122;96.4198;0.1004;129.3804;1.0723
