"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;21,5928386015697;51,7828964071145;30,1900578055448
13;158,093864086742;141,140105591212;16,9537584955305
16;58,0863101874108;51,0460200547038;7,04029013270697
17;48,1954697587803;46,5527692575514;1,64270050122893
19;22,9446419445965;47,373886788354;24,4292448437575
20;28,065794839104;30,3560679748484;2,29027313574436
25;57,5493423096118;46,0434874522835;11,5058548573283
30;24,2890408102645;32,2064937191306;7,91745290886608
31;20,4104938400381;7,97482075663606;12,435673083402
32;17,8858947491386;-2,2114385074907;20,0973332566293
54;37,3306006198027;42,9689324516219;5,6383318318192
58;30,4888514890948;58,2012413305311;27,7123898414363
59;15,3956134181007;39,1340095152598;23,7383960971591
69;53,3280146107231;165,882482773181;112,554468162458
79;62,3452601851281;45,2003959428183;17,1448642423098
90;95,0250230990943;71,1680623195274;23,8569607795669
100;64,9207088092089;60,3197366614604;4,60097214774849
103;101,373403173865;61,0471142196752;40,3262889541898
106;39,2423503293349;8,62919373753054;30,6131565918044
110;51,5125361626791;54,5525528534232;3,04001669074412
172;77,7073723964434;69,4605564114371;8,24681598500635
188;45,0115258022032;57,2524120640988;12,2408862618956
189;44,9003138251908;34,2523281788351;10,6479856463557
191;53,0111556153242;64,6294982471334;11,6183426318092
192;69,6486278060211;57,2309194521419;12,4177083538792
203;46,06310045822;44,6304579033993;1,43264255482074
210;43,6668525624041;60,8973971251046;17,2305445627005
213;56,8629250350947;66,0052709588608;9,14234592376611
215;71,793683854904;64,3184852855024;7,47519856940164
218;91,1532879411004;76,880755439183;14,2725325019174
