"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M14";633,09104;610,577629871617;22,5134101283829
14;"M146";192,28381;114,729208404402;77,554601595598
15;"M147";1734,28922;1018,27663481226;716,012585187742
20;"M157";2005,85694;1388,0373343277;617,819605672299
24;"M162";496,34351;501,412899222825;5,06938922282524
29;"M175";716,93948;776,397800740651;59,4583207406508
33;"M18";1621,21337;1473,40818696843;147,805183031572
43;"M200";1027,2269;727,447239678378;299,779660321622
47;"M219";448,2191;80,7427948255606;367,476305174439
49;"M224";411,78856;630,731405814782;218,942845814782
51;"M228";361,87913;600,330106495452;238,450976495452
57;"M238";493,25839;452,148881780228;41,1095082197717
61;"M250";345,06873;335,966560344721;9,10216965527894
66;"M260";1150,26733;1128,69364110931;21,573688890692
67;"M263";1479,0487;855,972782446623;623,075917553377
68;"M264";1570,0054;1442,51409029935;127,491309700654
78;"M280";642,18099;1095,69117794204;453,510187942037
85;"M290";791,91857;1006,23724210052;214,318672100525
92;"M304";551,24265;440,98467523912;110,25797476088
101;"M49";184,0182;-136,796511933947;320,814711933947
107;"M79";3177,45775;1706,43900209021;1471,01874790979
110;"M88";574,5291;1082,9347222835;508,405622283503
113;"M97";347,76887;1517,33541696106;1169,56654696106
