"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";586,03421;1845,43140630445;1259,39719630445
3;"M103";1874,10022;2028,60587870743;154,505658707434
4;"M109";1139,17252;1418,14617689029;278,973656890292
5;"M120";627,68431;717,202509272115;89,5181992721153
6;"M121";239,91886;701,437684744793;461,518824744793
11;"M142";67,64892;664,499495360172;596,850575360172
16;"M148";436,36523;414,521354579465;21,8438754205346
23;"M161";771,30481;538,830376652649;232,474433347351
32;"M178";1997,07989;1607,40194348971;389,677946510291
41;"M197";299,38263;803,221515271517;503,838885271517
53;"M231";349,34771;459,426192835604;110,078482835604
58;"M241";1580,11798;1743,25390857067;163,135928570671
62;"M251";504,5575;543,718069295853;39,1605692958527
65;"M258";877,90168;714,60798174286;163,29369825714
69;"M267";1316,17431;1260,91994782989;55,2543621701095
71;"M269";1116,32638;918,538381067913;197,787998932087
74;"M273";1791,73839;1104,64525437304;687,093135626956
76;"M276";1272,66473;1163,38596868436;109,278761315638
79;"M282";645,35163;579,820239884449;65,5313901155508
80;"M283";614,88224;779,497566607457;164,615326607457
91;"M303";829,95221;674,329499754248;155,622710245753
93;"M305";610,72157;944,75364253845;334,03207253845
