"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";494,05373;1374,1945183381;880,140788338099
8;"M138";187,39567;233,206568053324;45,810898053324
21;"M158";373,08816;346,409566651234;26,6785933487658
26;"M166";1340,24911;1022,08143618511;318,167673814889
28;"M174";659,54677;956,958451190515;297,411681190515
37;"M186";698,03587;779,775470067334;81,739600067334
44;"M203";215,99662;415,523706284288;199,527086284288
45;"M204";693,10721;501,774703871939;191,332506128061
54;"M232";437,90516;378,136522801598;59,7686371984021
60;"M25";175,43691;1137,20045179938;961,763541799378
70;"M268";1895,65238;1760,62057529691;135,031804703091
72;"M270";1961,81885;1420,01326153679;541,805588463212
83;"M287";679,7471;906,642765337148;226,895665337148
86;"M291";499,13326;418,266338626536;80,866921373464
88;"M298";474,88664;298,532211594922;176,354428405078
90;"M301";1089,45727;1314,90087277981;225,443602779814
96;"M35";1938,19073;1647,36799179857;290,822738201435
98;"M40";582,20164;631,736655673761;49,5350156737613
102;"M6";184,20026;405,097014547345;220,896754547345
105;"M72";1918,98744;1543,56734280269;375,420097197307
109;"M84";1444,58207;1641,22225717857;196,64018717857
111;"M9";905,13654;1319,35486445778;414,218324457783
112;"M91";1412,71195;1552,0161739338;139,304223933805
