"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M137";1497,32952;1056,11653489435;441,212985105654
10;"M141";233,49747;1067,8464646396;834,348994639602
12;"M144";2448,15797;1068,53257199148;1379,62539800852
22;"M159";505,36653;201,03103502977;304,33549497023
25;"M164";894,18799;966,832315818124;72,6443258181235
30;"M176";1434,08831;1756,36677576977;322,278465769768
31;"M177";2428,19741;1745,74630587328;682,451104126724
34;"M180";1582,66567;1551,15166975563;31,5140002443723
35;"M182";2089,87462;1674,3038486469;415,570771353097
39;"M195";258,99188;169,796183147374;89,1956968526264
42;"M199";477,75364;681,43101151335;203,67737151335
50;"M225";1145,59118;1096,47776046898;49,1134195310224
56;"M237";569,75184;814,222367472022;244,470527472022
63;"M253";614,11654;496,230560310486;117,885979689514
84;"M29";260,06377;-139,029944933932;399,093714933932
87;"M294";671,70584;610,882201605743;60,8236383942566
89;"M300";731,93829;657,127431792185;74,8108582078146
95;"M31";981,45036;1500,90552431994;519,455164319944
99;"M45";349,63235;388,206764970334;38,5744149703336
100;"M48";444,55556;527,718574914139;83,1630149141388
106;"M73";419,68434;129,941700479385;289,742639520615
108;"M8";1034,03102;1494,00952423481;459,978504234813
