"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M145";225,38862;574,728521882905;349,339901882905
17;"M149";308,36994;5,05678600949204;303,313153990508
18;"M150";789,31811;907,443852403059;118,125742403059
19;"M154";1838,52794;1311,38351239434;527,14442760566
27;"M170";1423,38644;920,399852054012;502,986587945988
36;"M183";2843,86482;1864,76531694791;979,099503052095
38;"M188";979,12336;961,461457689197;17,661902310803
40;"M196";338,97109;1341,28018192407;1002,30909192407
46;"M207";1521,51292;1780,69127002081;259,178350020812
48;"M223";1626,84682;1579,2633660121;47,583453987897
52;"M229";340,33987;751,326169851435;410,986299851435
55;"M234";316,09631;490,771145104752;174,674835104752
59;"M247";1317,81898;1615,08934082425;297,270360824247
64;"M255";266,7336;310,595390359274;43,861790359274
73;"M271";501,40271;381,949884124911;119,452825875089
75;"M274";222,77259;242,782925300846;20,0103353008458
77;"M278";356,74362;607,951146044073;251,207526044073
81;"M284";700,78966;1104,55388379647;403,764223796467
82;"M285";699,4899;651,677091381004;47,8128086189963
94;"M306";209,729;111,659035290978;98,0699647090216
97;"M38";710,26851;427,790681844383;282,477828155617
103;"M7";1593,7154;1839,67508431451;245,959684314513
104;"M70";2576,14736;2124,5417143787;451,6056456213
