"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M272";736,81568;844,186748096272;107,371068096272
"M212";316,49354;193,578113082956;122,915426917044
"M173";246,22399;8,14861031557575;238,075379684424
"M165";2050,93614;1935,6646055751;115,271534424903
"M192";170,88816;176,057738682007;5,16957868200731
"M217";558,05368;683,818661305441;125,764981305441
"M32";735,95357;474,569200265288;261,384369734712
"M201";317,68164;836,792479366786;519,110839366786
"M220";492,13364;461,150367331267;30,9832726687332
"M155";884,36417;563,970102180691;320,394067819309
"M296";421,17479;250,212307983977;170,962482016023
"M262";590,82879;502,976100957675;87,8526890423245
"M123";557,91027;677,107166477462;119,196896477462
"M243";435,61829;493,327606716026;57,7093167160264
"M153";237,75901;265,616511683327;27,8575016833274
"M198";482,82208;806,489113388688;323,667033388688
"M288";606,77675;547,350645298964;59,4261047010361
"M246";790,323;389,089052542574;401,233947457426
"M167";1206,99477;704,963103746114;502,031666253886
"M248";1883,83571;1631,40290312091;252,432806879092
"M209";882,38924;638,621079986441;243,768160013559
"M104";335,68631;253,755828316842;81,9304816831581
"M239";310,36043;36,7900267930695;273,570403206931
"M190";434,51719;622,799927548406;188,282737548406
"M114";1296,72284;1244,42669022003;52,2961497799658
"M242";667,9224;1156,07256345508;488,150163455077
"M2";3274,74566;2287,59400343178;987,151656568218
"M266";1731,26887;1392,65263520161;338,616234798387
"M117";627,86565;927,111796372154;299,246146372154
"M193";1151,20383;1354,60595225086;203,402122250859
