"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";76,56488;76,4174320247228;0,14744797527716
6;"M121";79,23305;78,3593390551218;0,873710944878255
7;"M123";83,91986;86,0564707415778;2,13661074157783
8;"M137";84,04606;83,6034737233124;0,442586276687578
12;"M145";77,66226;73,3880270578491;4,27423294215092
26;"M161";80,6934;80,3159030788889;0,37749692111106
27;"M164";81,71028;81,8807649545839;0,17048495458387
28;"M167";83,90694;82,4708543637087;1,43608563629128
31;"M174";74,88515;74,6198486668595;0,265301333140499
32;"M176";73,5173;71,3008802764229;2,2164197235771
33;"M178";64,94781;67,7209267077858;2,77311670778576
38;"M190";75,50722;77,0958421834765;1,58862218347646
49;"M209";81,51818;85,8311407763105;4,31296077631055
50;"M212";83,2413;86,2466759589145;3,00537595891447
52;"M219";85,59448;89,3033388724773;3,70885887247731
54;"M223";78,52673;82,5740671812315;4,04733718123154
76;"M270";84,44924;82,500414963412;1,948825036588
80;"M278";81,37722;81,393583058468;0,0163630584679879
84;"M284";87,29759;83,6993812993191;3,59820870068093
101;"M38";79,54028;76,7156549288251;2,82462507117485
103;"M49";84,62386;83,4969308934141;1,12692910658588
108;"M72";76,72032;76,3477741027471;0,37254589725292
111;"M79";74,6734;75,9450337870964;1,27163378709638
