"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";83,8146;80,1148534201544;3,69974657984559
9;"M14";80,27076;82,9284722663012;2,65771226630123
15;"M148";82,36343;85,9746985518003;3,61126855180034
19;"M152";86,49145;83,9530440178919;2,53840598210807
20;"M153";81,93397;86,822768502646;4,88879850264597
23;"M157";75,13971;80,1647788998348;5,02506889983485
29;"M168";89,3214;84,7165830974122;4,60481690258776
36;"M186";77,64925;74,7597389014638;2,88951109853623
43;"M199";84,95631;80,1244787836273;4,83183121637271
60;"M239";86,47014;81,7173185813168;4,75282141868315
62;"M242";81,1113;77,9809414465872;3,13035855341283
66;"M253";81,83138;84,1687067948767;2,3373267948767
77;"M271";80,02281;80,0261810490739;0,00337104907389119
78;"M272";82,93895;84,4966836217698;1,55773362176981
82;"M282";74,04343;76,5487376065012;2,50530760650119
85;"M286";89,78685;85,121880259115;4,66496974088498
87;"M289";80,29763;79,3417071763398;0,955922823660245
88;"M29";84,14778;85,3969028586842;1,24912285868416
89;"M291";85,74588;82,7318724584099;3,01400754159013
90;"M293";88,47555;87,2230726076799;1,25247739232009
96;"M304";85,00436;87,4358995012473;2,43153950124727
109;"M73";79,28299;79,5719580946933;0,288968094693345
113;"M91";72,68987;75,8069150898941;3,11704508989406
