"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M70";72,59546;78,828902011524;6,23344201152398
"M84";76,14962;80,4054034506172;4,25578345061717
"M40";81,80913;82,9785954042546;1,16946540425457
"M88";82,74095;83,9442251658678;1,20327516586785
"M267";83,66557;83,2819544634001;0,383615536599933
"M25";67,64287;65,8112823647582;1,83158763524179
"M208";81,48633;88,9387140534494;7,45238405344936
"M193";78,4284;80,7252383702212;2,29683837022124
"M192";81,96855;83,7569841407348;1,78843414073479
"M275";78,48633;78,0964440019749;0,389885998025107
"M294";83,01507;86,0956733626951;3,08060336269513
"M162";88,03144;81,646297941891;6,38514205810895
"M225";82,98153;83,4107390637433;0,429209063743301
"M290";74,28126;74,1107520273275;0,170507972672553
"M224";83,96087;86,168416286856;2,20754628685603
"M2";73,87335;72,9708735712748;0,902476428725194
"M305";87,54592;81,8142168899031;5,73170311009687
"M251";76,25824;79,6520835938106;3,39384359381057
"M177";73,35471;74,8412461455142;1,48653614551418
"M175";77,97157;78,7982761835382;0,826706183538235
"M166";85,85483;83,8960627132001;1,9587672867999
"M109";80,93984;82,5841195668798;1,64427956687982
"M151";84,68316;83,1542668785488;1,52889312145125
"M100";82,21397;78,7649203891671;3,44904961083287
"M45";83,32343;82,8492077554737;0,47422224452626
"M287";81,25374;79,0136053628061;2,24013463719393
"M138";85,7747;86,2230611055853;0,448361105585306
"M165";71,17865;64,7507482884549;6,4279017115451
"M180";84,09116;80,4895117786854;3,60164822131463
"M117";81,95152;80,394147065406;1,55737293459404
