"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M111";80,47011;84,1381470673288;3,66803706732877
10;"M142";82,10036;78,814508133855;3,28585186614499
13;"M146";88,01055;84,679690987292;3,33085901270803
14;"M147";85,17602;85,2377287720928;0,061708772092814
21;"M154";81,92458;84,3761624416843;2,45158244168432
30;"M172";83,37327;85,6006713165802;2,22740131658016
39;"M195";87,58076;85,4749899840759;2,10577001592409
44;"M200";79,31348;83,5476447864078;4,23416478640776
45;"M201";82,9039;78,9699540272102;3,93394597278981
47;"M204";76,77129;78,6662483880861;1,89495838808608
51;"M217";82,19098;82,3431516510459;0,152171651045862
56;"M234";86,9175;84,700569064224;2,21693093577598
75;"M269";74,33326;74,791376755456;0,458116755455976
83;"M283";85,28973;83,5432958079232;1,74643419207676
86;"M288";83,73293;82,1868117820165;1,54611821798352
91;"M296";84,38347;82,5011596107793;1,88231038922072
93;"M300";81,3085;78,5524723602972;2,75602763970276
94;"M301";79,98243;78,1536827768315;1,82874722316852
99;"M32";78,45333;78,5696740983769;0,116344098376871
102;"M46";83,49811;82,8125589527704;0,685551047229566
110;"M74";84,55691;83,7701169673689;0,786793032631138
112;"M81";87,81116;86,686454946863;1,12470505313699
115;"M99";81,24196;82,9561726531226;1,71421265312264
