"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";76,28059;76,6727327784349;0,392142778434888
5;"M120";79,6343;83,7849777085088;4,15067770850882
17;"M15";80,38668;81,556029238293;1,16934923829299
34;"M182";74,73847;74,7452736943802;0,00680369438015305
37;"M188";86,24933;81,7779919595712;4,4713380404288
48;"M207";79,63293;75,5964470868726;4,03648291312739
58;"M237";88,29175;86,8514761778647;1,44027382213525
59;"M238";89,39863;87,1355999933095;2,26303000669046
61;"M241";81,47171;80,740403957606;0,731306042393967
63;"M246";85,19487;85,1290222302129;0,0658477697870694
64;"M247";75,29383;77,2401980069904;1,94636800699035
67;"M255";83,22607;85,1388239078604;1,91275390786041
72;"M264";86,42249;80,777953840901;5,64453615909895
73;"M266";73,32146;77,4770165957713;4,15555659577127
74;"M268";84,7597;81,0597920524352;3,69990794756478
79;"M273";78,21001;76,9177921759439;1,29221782405612
81;"M280";80,49531;76,1649992368621;4,33031076313793
95;"M303";78,20362;80,5800902366392;2,37647023663921
98;"M31";80,04584;81,8604640187363;1,81462401873628
100;"M35";76,16222;76,3965943888612;0,234374388861241
104;"M51";83,44154;76,2458422673618;7,19569773263819
107;"M7";76,98705;79,2105717205609;2,22352172056088
114;"M97";78,87415;81,9407402228948;3,06659022289479
