Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
17;0.472686771837193;0.436927608178263;0.035759163658930004;0.03272570106063579;0.37278523409941683;0.5010699822571092
12;0.510747428970883;0.44905692396499997;0.06169050500588302;0.027027774134152405;0.39608248666206125;0.5020313612679387
180;0.434988088566978;0.42421816762959963;0.010769920937378386;0.02801388563490558;0.3693109517851847;0.47912538347401457
193;0.420086935872633;0.41362753466081936;0.0064594012118136535;0.02770907843925526;0.35931774091987906;0.46793732840175967
48;0.460461883995545;0.42468450689156456;0.035777377103980434;0.03235087547664553;0.36127679095733933;0.4880922228257898
68;0.466421132580616;0.4209509130970341;0.04547021948358193;0.04148713964774747;0.33963611938744903;0.5022657068066191
204;0.36759925158716;0.4065981724485186;0.03899892086135859;0.025380870391581854;0.3568516664810182;0.456344678416019
189;0.450353246648409;0.421198853748075;0.029154392900334003;0.033845095963749544;0.3548624656591259;0.48753524183702407
37;0.432641474081778;0.4195893668624107;0.013052107219367282;0.03445645884066258;0.3520547075347121;0.48712402619010936
8;0.417240328676319;0.43457510617831635;0.017334777501997356;0.03344615842950674;0.36902063565648313;0.5001295767001496
30;0.437323587696737;0.4511672692783321;0.013843681581595102;0.02583849762890798;0.4005238139256725;0.5018107246309917
185;0.393601162765834;0.4400574697290542;0.04645630696322017;0.032661489991895845;0.3760409493449383;0.50407399011317
105;0.34393853346974;0.4430242769661133;0.09908574349637328;0.03972094320423682;0.36517122828580917;0.5208773256464174
20;0.415554997316996;0.45507495402690623;0.03951995670991021;0.040621065990250615;0.37545766468601505;0.5346922433677974
56;0.477964977554418;0.4297448275314642;0.04822015002295382;0.03074442642682419;0.3694857517348888;0.4900039033280396
219;0.438216191183046;0.40331065127762245;0.034905539905423555;0.02974165326357096;0.3450170108810234;0.4616042916742215
49;0.501052985245438;0.40237018777592887;0.09868279746950909;0.03703321740598501;0.32978508166019826;0.47495529389165947
192;0.4410173871667;0.4121694785614224;0.02884790860527764;0.03267346793006598;0.3481294814184931;0.4762094757043517
104;0.414210543212233;0.3982337828110375;0.0159767604011955;0.043819734091296726;0.3123471039920959;0.48412046162997907
216;0.414979124535811;0.4020547618972961;0.012924362638514875;0.03025512632099843;0.3427547143081392;0.461354809486453
170;0.44834735042079;0.40184968473493754;0.04649766568585245;0.02883559683671007;0.34533191493498583;0.45836745453488925
11;0.488075017202904;0.45643178377991495;0.03164323342298908;0.03204983707121438;0.39361410312033474;0.5192494644394952
62;0.463038977217537;0.43258679127771843;0.030452185939818577;0.025733397589127543;0.3821493320030285;0.4830242505524084
202;0.439378374872482;0.42683992821449157;0.01253844665799042;0.028528497882394286;0.37092407236499875;0.4827557840639844
31;0.508717552380923;0.44136892355203095;0.06734862882889203;0.04045586767751293;0.3620754229041056;0.5206624241999562
206;0.446354532930789;0.4430041549093016;0.00335037802148741;0.03325068112291287;0.3778328199083924;0.5081754899102109
98;0.44809574521576;0.43941568373355544;0.00868006148220457;0.02641730307103497;0.3876377697143269;0.491193597752784
220;0.364211991722556;0.4131797299726036;0.04896773825004758;0.03044328562411513;0.35351089014933795;0.47284856979586926
91;0.362841920952793;0.4197051747438878;0.0568632537910948;0.051135295300398044;0.3194799959551076;0.5199303535326679
181;0.349412722932079;0.431241611198357;0.08182888826627804;0.025315702347937473;0.38162283459639956;0.4808603878003145
