Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M261;33;31.452457673482677;1.5475423265173234;3.3212836616117554;24.942741696723637;37.962173650241716
M253;25;24.27931534088233;0.7206846591176692;2.233679618110846;19.901303289385073;28.65732739237959
M101;33;32.421077308028416;0.5789226919715844;3.0806954136112914;26.382914297350283;38.45924031870655
M180;35;38.65135336700332;3.651353367003317;3.328438550971491;32.127613807099195;45.17509292690744
M103;25;23.0330717268739;1.9669282731261006;1.6426520263717805;19.81347375518521;26.25266969856259
M112;18;18.615830628277426;0.6158306282774255;1.8015032960642723;15.084884167991452;22.1467770885634
M19;30;27.475397318266353;2.524602681733647;1.8572229349811564;23.835240365703285;31.11555427082942
M58;34;34.91684844929823;0.9168484492982287;2.798585882876633;29.431620118860028;40.40207677973643
M250;34;35.92939429813336;1.92939429813336;3.4906823775555282;29.087656838124524;42.7711317581422
M236;29;30.922075398718764;1.9220753987187642;2.7914372471412423;25.45085839432193;36.3932924031156
M211;37;35.51165792416814;1.4883420758318593;2.876461502172505;29.873793379910033;41.14952246842625
M165;49;50.92199571721751;1.9219957172175128;4.380399745426954;42.33641221618068;59.50757921825434
M36;25;28.106668425523665;3.106668425523665;2.9889615381910204;22.248303810669263;33.96503304037807
M142;26;29.98823681591036;3.9882368159103585;3.0217793444679857;24.065549300753105;35.91092433106761
M231;30;33.532486376923856;3.532486376923856;3.1344662690388825;27.388932489607647;39.676040264240065
M299;40;38.04640884429997;1.9535911557000318;3.7741788532632454;30.649018291904007;45.44379939669593
M70;46;44.90599887511433;1.094001124885672;3.584572243779988;37.880237277305554;51.9317604729231
M275;36;33.88515614940124;2.11484385059876;4.326562009901674;25.40509460999396;42.36521768880852
M301;45;45.31599966812996;0.3159996681299617;3.4473351597170843;38.55922275508448;52.07277658117545
M283;29;30.912985442918274;1.9129854429182735;4.7315247133457214;21.63919700476066;40.18677388107589
M147;29;31.39110693304014;2.3911069330401418;3.074756878912497;25.364583450371647;37.417630415708636
M248;37;33.04192204597784;3.9580779540221585;3.3308899842675563;26.51337767681343;39.57046641514225
M246;22;24.816636136467807;2.8166361364678068;1.9135933701049634;21.06599313106208;28.567279141873534
M219;20;20.757784754667526;0.7577847546675258;1.7248803926793996;17.377019185015904;24.138550324319148
M190;32;34.16989677804391;2.1698967780439133;2.5427129382623033;29.1861794190498;39.153614137038026
M131;23;19.428157701327073;3.5718422986729266;1.2828191831282667;16.91383210239567;21.942483300258477
M82;35;27.38953758234318;7.610462417656819;2.1494242528118486;23.176666046831958;31.602409117854403
M270;26;27.854394236299964;1.8543942362999637;3.7403833602170113;20.52324285027462;35.18554562232531
M243;24;24.901780933837742;0.9017809338377418;2.5614327229498146;19.881372796856105;29.92218907081938
M44;37;35.44261498857195;1.5573850114280532;2.6974406118245255;30.15563138939588;40.729598587748015
